run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	nonsd_8001	0	0	1783322505790059043	1783322515743724397	9.953665	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_0.json
1	nonsd_8001	1	1	1783322505790312791	1783322518120653451	12.330341	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_1.json
1	nonsd_8001	2	2	1783322505790588352	1783322516808711944	11.018124	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_2.json
1	nonsd_8001	3	3	1783322505790968477	1783322514813279058	9.022311	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_3.json
1	nonsd_8001	4	4	1783322505791103875	1783322513193842894	7.402739	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_4.json
1	nonsd_8001	5	5	1783322505791351398	1783322515148504408	9.357153	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_5.json
1	nonsd_8001	6	6	1783322505792519932	1783322513861976305	8.069456	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_6.json
1	nonsd_8001	7	7	1783322505792624052	1783322520209604368	14.416980	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_7.json
1	nonsd_8001	8	8	1783322505792330801	1783322516592435021	10.800104	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_8.json
1	nonsd_8001	9	9	1783322505793162523	1783322516781694495	10.988532	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_9.json
1	nonsd_8001	10	10	1783322505792795662	1783322514478330099	8.685534	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_10.json
1	nonsd_8001	11	11	1783322505792999477	1783322513687740275	7.894741	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_11.json
1	nonsd_8001	12	12	1783322505793675445	1783322519183678335	13.390003	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_12.json
1	nonsd_8001	13	13	1783322505793811766	1783322514008413738	8.214602	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_13.json
1	nonsd_8001	14	14	1783322505794059463	1783322517016095448	11.222036	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_14.json
