run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	nonsd_8001	64	64	0	14.479933	10.341847	5.621054	10.177134	14.086439	14.449777	14.463484	4.419910
2	nonsd_8001	64	64	0	13.768447	9.738582	4.494076	9.547921	12.695020	13.742136	13.758970	4.648309
3	nonsd_8001	64	64	0	13.996853	9.844808	4.866412	9.626164	13.966565	13.979516	13.989541	4.572456
4	nonsd_8001	64	64	0	13.997365	9.900360	4.844855	9.689208	13.955141	13.964507	13.969295	4.572289
5	nonsd_8001	64	64	0	13.972110	9.774227	5.088988	9.334872	13.954429	13.955835	13.966150	4.580554
6	nonsd_8001	64	64	0	13.969748	9.812701	4.843727	9.607457	13.924442	13.951387	13.962946	4.581328
7	nonsd_8001	64	64	0	13.991940	9.809764	4.859569	9.617653	13.961625	13.965106	13.978359	4.574062
8	nonsd_8001	64	64	0	13.932486	9.875493	5.082832	9.627506	13.572058	13.885176	13.894488	4.593581
9	nonsd_8001	64	64	0	13.939960	9.892726	4.518870	9.695764	13.742934	13.921864	13.932789	4.591118
10	nonsd_8001	64	64	0	13.952167	9.793090	4.857733	9.464230	13.929684	13.934747	13.946239	4.587101
