run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	specsys-nonsd	0	0	1785202844662631291	1785202860201243904	15.538613	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_0.json
1	specsys-nonsd	1	1	1785202844662828476	1785202863296290747	18.633462	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_1.json
1	specsys-nonsd	2	2	1785202844662949404	1785202861599306196	16.936357	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_2.json
1	specsys-nonsd	3	3	1785202844663690707	1785202858966774929	14.303084	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_3.json
1	specsys-nonsd	4	4	1785202844663926270	1785202856777607388	12.113681	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_4.json
1	specsys-nonsd	5	5	1785202844663745126	1785202859946562009	15.282817	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_5.json
1	specsys-nonsd	6	6	1785202844664398896	1785202858470979876	13.806581	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_6.json
1	specsys-nonsd	7	7	1785202844664678739	1785202864475870747	19.811192	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_7.json
1	specsys-nonsd	8	8	1785202844665807059	1785202859406671736	14.740865	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_8.json
1	specsys-nonsd	9	9	1785202844664815154	1785202861640119300	16.975304	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_9.json
1	specsys-nonsd	10	10	1785202844665189124	1785202858470495493	13.805306	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_10.json
1	specsys-nonsd	11	11	1785202844665289911	1785202858036467384	13.371177	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_11.json
1	specsys-nonsd	12	12	1785202844665739308	1785202864772045080	20.106306	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_12.json
1	specsys-nonsd	13	13	1785202844665939794	1785202857720986050	13.055046	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_13.json
1	specsys-nonsd	14	14	1785202844666877714	1785202862205639921	17.538762	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_14.json
1	specsys-nonsd	15	15	1785202844666508295	1785202858546008013	13.879500	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_15.json
1	specsys-nonsd	16	16	1785202844666801815	1785202860674226267	16.007424	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_16.json
