run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	baseline_nonsd	32	32	0	12.239560	8.774085	5.926142	8.564953	12.219502	12.234474	12.235059	2.614473
1	baseline_sd	32	32	0	9.144955	6.541417	2.227343	6.497245	8.681668	8.937240	9.135545	3.499197
2	baseline_nonsd	32	32	0	11.947803	8.384919	5.536147	8.153340	10.953202	11.930294	11.934608	2.678317
2	baseline_sd	32	32	0	8.945026	6.611464	2.766127	6.596601	8.222682	8.893403	8.937355	3.577407
3	baseline_nonsd	32	32	0	11.959097	8.493188	5.542251	8.370937	11.947060	11.953576	11.955276	2.675787
3	baseline_sd	32	32	0	9.576724	6.630756	3.506101	6.545805	8.477088	8.969453	9.568298	3.341435
4	baseline_nonsd	32	32	0	11.910343	8.402026	4.339459	7.947620	11.814728	11.903318	11.905421	2.686741
4	baseline_sd	32	32	0	9.151773	6.594604	2.237140	6.509206	8.728224	8.988475	9.141769	3.496590
5	baseline_nonsd	32	32	0	11.951043	8.406553	5.547539	8.161743	10.955484	11.935961	11.939112	2.677590
5	baseline_sd	32	32	0	9.100093	6.499694	2.797041	6.331098	8.460509	8.876956	9.090704	3.516448
6	baseline_nonsd	32	32	0	11.916011	8.403058	4.348492	7.946546	11.818255	11.908862	11.908961	2.685462
6	baseline_sd	32	32	0	9.285357	6.672337	3.484299	6.707162	8.376554	9.159305	9.275501	3.446286
7	baseline_nonsd	32	32	0	11.928973	8.413647	4.354902	7.964110	11.832205	11.921891	11.922090	2.682544
7	baseline_sd	32	32	0	9.244713	6.612406	3.520304	6.410436	8.376035	8.898997	9.224491	3.461438
8	baseline_nonsd	32	32	0	11.924178	8.403546	4.352021	7.956532	11.826730	11.918138	11.918828	2.683623
8	baseline_sd	32	32	0	9.467978	6.735327	3.399589	6.672332	8.588519	9.054300	9.447936	3.379813
9	baseline_nonsd	32	32	0	11.920611	8.404026	4.347165	7.952326	11.825594	11.913529	11.915524	2.684426
9	baseline_sd	32	32	0	9.236967	6.613968	3.518654	6.410555	8.369972	8.899169	9.227320	3.464340
10	baseline_nonsd	32	32	0	12.000248	8.469960	5.591030	8.207540	10.931943	11.985264	11.986508	2.666612
10	baseline_sd	32	32	0	9.240514	6.611553	3.518641	6.412407	8.369132	8.895154	9.220486	3.463011
