run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	baseline_nonsd	0	0	1783323930796486070	1783323938896680537	8.100194	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-154502/run1_baseline_nonsd_0.json
1	baseline_nonsd	1	1	1783323930796676387	1783323941267698443	10.471022	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-154502/run1_baseline_nonsd_1.json
1	baseline_nonsd	2	2	1783323930796923919	1783323939847051057	9.050127	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-154502/run1_baseline_nonsd_2.json
1	baseline_nonsd	3	3	1783323930797156258	1783323938118619109	7.321463	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-154502/run1_baseline_nonsd_3.json
1	baseline_nonsd	4	4	1783323930797376420	1783323936723518362	5.926142	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-154502/run1_baseline_nonsd_4.json
1	baseline_nonsd	5	5	1783323930797564803	1783323938263552498	7.465988	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-154502/run1_baseline_nonsd_5.json
1	baseline_nonsd	6	6	1783323930797803082	1783323937783933825	6.986131	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-154502/run1_baseline_nonsd_6.json
1	baseline_nonsd	7	7	1783323930798031596	1783323943017533179	12.219502	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-154502/run1_baseline_nonsd_7.json
1	baseline_nonsd	8	8	1783323930798777319	1783323937950964248	7.152187	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-154502/run1_baseline_nonsd_8.json
1	baseline_nonsd	9	9	1783323930799506579	1783323940412748327	9.613242	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-154502/run1_baseline_nonsd_9.json
1	baseline_nonsd	10	10	1783323930798899197	1783323938096703785	7.297805	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-154502/run1_baseline_nonsd_10.json
1	baseline_nonsd	11	11	1783323930798924900	1783323937503985367	6.705060	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-154502/run1_baseline_nonsd_11.json
1	baseline_nonsd	12	12	1783323930800065550	1783323940078492091	9.278427	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-154502/run1_baseline_nonsd_12.json
1	baseline_nonsd	13	13	1783323930799500196	1783323937402590968	6.603091	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-154502/run1_baseline_nonsd_13.json
1	baseline_nonsd	14	14	1783323930800106386	1783323943034579932	12.234474	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-154502/run1_baseline_nonsd_14.json
1	baseline_nonsd	15	15	1783323930801264502	1783323937808490314	7.007226	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-154502/run1_baseline_nonsd_15.json
1	baseline_nonsd	16	16	1783323930800236609	1783323939248308761	8.448072	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-154502/run1_baseline_nonsd_16.json
1	baseline_nonsd	17	17	1783323930800648836	1783323937174425913	6.373777	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-154502/run1_baseline_nonsd_17.json
1	baseline_nonsd	18	18	1783323930800829169	1783323943035888154	12.235059	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-154502/run1_baseline_nonsd_18.json
1	baseline_nonsd	19	19	1783323930801048644	1783323939366001576	8.564953	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-154502/run1_baseline_nonsd_19.json
1	baseline_nonsd	20	20	1783323930801150090	1783323940202362647	9.401213	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-154502/run1_baseline_nonsd_20.json
1	baseline_nonsd	21	21	1783323930801447535	1783323939156132695	8.354685	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-154502/run1_baseline_nonsd_21.json
