run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	baseline_nonsd	32	32	0	10.991785	8.265891	5.660136	8.154939	10.979944	10.984718	10.985412	2.911265
1	baseline_sd	32	32	0	11.622204	8.804605	4.815737	8.657795	11.103238	11.386449	11.614161	2.753350
2	baseline_nonsd	32	32	0	10.756696	8.094864	5.345834	7.882950	10.742658	10.746156	10.750273	2.974891
2	baseline_sd	32	32	0	11.641868	8.756663	3.849090	8.961093	10.830872	11.493769	11.633561	2.748700
3	baseline_nonsd	32	32	0	10.597587	7.901241	5.299383	7.655501	10.575746	10.581257	10.583422	3.019555
3	baseline_sd	32	32	0	11.126448	8.744001	4.756144	9.056840	10.511800	10.773146	11.111398	2.876030
4	baseline_nonsd	32	32	0	10.695434	7.935115	5.340926	7.633816	10.681484	10.684425	10.688291	2.991931
4	baseline_sd	32	32	0	11.352035	8.754007	4.764534	8.969637	10.642064	11.125545	11.340409	2.818878
5	baseline_nonsd	32	32	0	10.455043	7.798550	5.341211	7.430988	9.704935	10.447957	10.450323	3.060724
5	baseline_sd	32	32	0	11.364712	8.763434	4.750295	9.159191	10.699322	10.770349	11.359062	2.815734
6	baseline_nonsd	32	32	0	10.704697	8.008824	5.376188	7.657003	10.695351	10.699278	10.700226	2.989342
6	baseline_sd	32	32	0	11.247725	8.783407	3.812567	9.009283	10.515475	11.128824	11.234541	2.845020
7	baseline_nonsd	32	32	0	10.685484	7.920511	4.088260	7.630397	10.670109	10.675356	10.675538	2.994717
7	baseline_sd	32	32	0	11.145506	8.805855	4.792477	9.030728	10.770167	11.076306	11.133570	2.871112
8	baseline_nonsd	32	32	0	10.595321	7.887591	4.117563	7.950034	10.544167	10.579431	10.586969	3.020201
8	baseline_sd	32	32	0	11.363152	8.791800	4.783576	8.908109	10.990691	11.311487	11.351435	2.816120
9	baseline_nonsd	32	32	0	10.483838	7.739078	5.217626	7.782986	9.653276	10.471842	10.477601	3.052317
9	baseline_sd	32	32	0	11.263109	8.858973	4.715482	9.030404	10.739847	11.167800	11.257360	2.841134
10	baseline_nonsd	32	32	0	10.373523	7.702722	5.280451	7.614022	10.353218	10.358652	10.361618	3.084777
10	baseline_sd	32	32	0	11.347876	8.745219	4.786023	8.885741	10.731046	11.086706	11.339699	2.819911
