run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	baseline_nonsd	0	0	1783390615101329032	1783390622895274918	7.793946	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_0.json
1	baseline_nonsd	1	1	1783390615101137190	1783390624632623703	9.531487	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_1.json
1	baseline_nonsd	2	2	1783390615101329638	1783390623777744390	8.676415	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_2.json
1	baseline_nonsd	3	3	1783390615101616566	1783390622142657983	7.041041	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_3.json
1	baseline_nonsd	4	4	1783390615101811498	1783390620905915829	5.804104	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_4.json
1	baseline_nonsd	5	5	1783390615102116777	1783390622382927202	7.280810	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_5.json
1	baseline_nonsd	6	6	1783390615102197023	1783390621840243404	6.738046	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_6.json
1	baseline_nonsd	7	7	1783390615103543495	1783390626088955364	10.985412	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_7.json
1	baseline_nonsd	8	8	1783390615102762527	1783390622229955104	7.127193	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_8.json
1	baseline_nonsd	9	9	1783390615102967262	1783390624289677704	9.186710	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_9.json
1	baseline_nonsd	10	10	1783390615103693869	1783390621472502099	6.368808	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_10.json
1	baseline_nonsd	11	11	1783390615103588209	1783390621307534252	6.203946	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_11.json
1	baseline_nonsd	12	12	1783390615103721495	1783390625404363433	10.300642	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_12.json
1	baseline_nonsd	13	13	1783390615103963613	1783390621491841644	6.387878	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_13.json
1	baseline_nonsd	14	14	1783390615104309064	1783390623989882511	8.885573	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_14.json
1	baseline_nonsd	15	15	1783390615104285803	1783390621817217133	6.712931	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_15.json
1	baseline_nonsd	16	16	1783390615104674361	1783390623154278952	8.049605	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_16.json
1	baseline_nonsd	17	17	1783390615105214185	1783390621209377506	6.104163	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_17.json
1	baseline_nonsd	18	18	1783390615105151971	1783390626089189544	10.984038	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_18.json
1	baseline_nonsd	19	19	1783390615105462192	1783390623260401078	8.154939	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_19.json
1	baseline_nonsd	20	20	1783390615105746376	1783390623957512110	8.851766	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_20.json
1	baseline_nonsd	21	21	1783390615105945059	1783390622725036164	7.619091	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_21.json
1	baseline_nonsd	22	22	1783390615106264726	1783390625261549614	10.155285	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_22.json
1	baseline_nonsd	23	23	1783390615106284178	1783390623901956573	8.795672	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_23.json
1	baseline_nonsd	24	24	1783390615106636313	1783390624663407190	9.556771	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_24.json
1	baseline_nonsd	25	25	1783390615106930329	1783390624719764371	9.612834	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_25.json
1	baseline_nonsd	26	26	1783390615107149689	1783390626087093670	10.979944	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_26.json
1	baseline_nonsd	27	27	1783390615107415571	1783390620767552048	5.660136	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_27.json
1	baseline_nonsd	28	28	1783390615107693083	1783390621163354720	6.055662	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_28.json
1	baseline_nonsd	29	29	1783390615107821760	1783390623708963408	8.601142	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_29.json
1	baseline_nonsd	30	30	1783390615108204073	1783390626092922363	10.984718	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_30.json
1	baseline_nonsd	31	31	1783390615108441898	1783390624426258826	9.317817	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_nonsd_31.json
1	baseline_sd	0	0	1783390640458619476	1783390648664287759	8.205668	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_0.json
1	baseline_sd	1	1	1783390640458833299	1783390649892486793	9.433653	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_1.json
1	baseline_sd	2	2	1783390640459104335	1783390648223716037	7.764612	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_2.json
1	baseline_sd	3	3	1783390640459342930	1783390649009859517	8.550517	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_3.json
1	baseline_sd	4	4	1783390640459615720	1783390645281672937	4.822057	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_4.json
1	baseline_sd	5	5	1783390640461193646	1783390650114100566	9.652907	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_5.json
1	baseline_sd	6	6	1783390640460242678	1783390647524733239	7.064491	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_6.json
1	baseline_sd	7	7	1783390640461665381	1783390651564903204	11.103238	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_7.json
1	baseline_sd	8	8	1783390640460803149	1783390649118598490	8.657795	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_8.json
1	baseline_sd	9	9	1783390640461006554	1783390650436833699	9.975827	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_9.json
1	baseline_sd	10	10	1783390640461191050	1783390647306224147	6.845033	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_10.json
1	baseline_sd	11	11	1783390640462016361	1783390648092831989	7.630816	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_11.json
1	baseline_sd	12	12	1783390640461819168	1783390650693038108	10.231219	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_12.json
1	baseline_sd	13	13	1783390640462733123	1783390646619232065	6.156499	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_13.json
1	baseline_sd	14	14	1783390640462869401	1783390650241670924	9.778802	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_14.json
1	baseline_sd	15	15	1783390640462529857	1783390648018446034	7.555916	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_15.json
1	baseline_sd	16	16	1783390640462793302	1783390648665617824	8.202825	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_16.json
1	baseline_sd	17	17	1783390640463234214	1783390646778020177	6.314786	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_17.json
1	baseline_sd	18	18	1783390640463393176	1783390651849842365	11.386449	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_18.json
1	baseline_sd	19	19	1783390640463699477	1783390649065301939	8.601602	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_19.json
1	baseline_sd	20	20	1783390640464179849	1783390649468605117	9.004425	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_20.json
1	baseline_sd	21	21	1783390640465552547	1783390648416787524	7.951235	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_21.json
1	baseline_sd	22	22	1783390640464506716	1783390650625367961	10.160861	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_22.json
1	baseline_sd	23	23	1783390640465062074	1783390650327852825	9.862791	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_23.json
1	baseline_sd	24	24	1783390640465076600	1783390651784344063	11.319267	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_24.json
1	baseline_sd	25	25	1783390640465409539	1783390650846419632	10.381010	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_25.json
1	baseline_sd	26	26	1783390640465671776	1783390651183761487	10.718090	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_26.json
1	baseline_sd	27	27	1783390640466058839	1783390645281795480	4.815737	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_27.json
1	baseline_sd	28	28	1783390640466168141	1783390648480300193	8.014132	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_28.json
1	baseline_sd	29	29	1783390640466910733	1783390649750335771	9.283425	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_29.json
1	baseline_sd	30	30	1783390640466661896	1783390652080823220	11.614161	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_30.json
1	baseline_sd	31	31	1783390640467048701	1783390651154557424	10.687509	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run1_baseline_sd_31.json
2	baseline_nonsd	0	0	1783390667251385186	1783390674609478466	7.358093	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_0.json
2	baseline_nonsd	1	1	1783390667252037147	1783390676645159297	9.393122	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_1.json
2	baseline_nonsd	2	2	1783390667252684482	1783390675452342685	8.199658	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_2.json
2	baseline_nonsd	3	3	1783390667254219769	1783390673917182133	6.662962	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_3.json
2	baseline_nonsd	4	4	1783390667254493346	1783390672600327653	5.345834	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_4.json
2	baseline_nonsd	5	5	1783390667254601149	1783390674457700399	7.203099	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_5.json
2	baseline_nonsd	6	6	1783390667255283920	1783390673585760604	6.330477	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_6.json
2	baseline_nonsd	7	7	1783390667255898268	1783390678006171305	10.750273	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_7.json
2	baseline_nonsd	8	8	1783390667256618434	1783390673745896137	6.489278	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_8.json
2	baseline_nonsd	9	9	1783390667258487193	1783390675141436763	7.882950	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_9.json
2	baseline_nonsd	10	10	1783390667257982298	1783390673625875706	6.367893	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_10.json
2	baseline_nonsd	11	11	1783390667258504647	1783390676099531221	8.841027	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_11.json
2	baseline_nonsd	12	12	1783390667259076074	1783390678005231867	10.746156	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_12.json
2	baseline_nonsd	13	13	1783390667259814233	1783390673135605804	5.875792	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_13.json
2	baseline_nonsd	14	14	1783390667260593689	1783390678004176369	10.743583	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_14.json
2	baseline_nonsd	15	15	1783390667261081832	1783390673509981129	6.248899	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_15.json
2	baseline_nonsd	16	16	1783390667261741716	1783390674906720130	7.644978	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_16.json
2	baseline_nonsd	17	17	1783390667262259729	1783390672946700834	5.684441	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_17.json
2	baseline_nonsd	18	18	1783390667262941629	1783390678005194855	10.742253	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_18.json
2	baseline_nonsd	19	19	1783390667263767016	1783390674930628902	7.666862	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_19.json
2	baseline_nonsd	20	20	1783390667264250047	1783390675731063193	8.466813	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_20.json
2	baseline_nonsd	21	21	1783390667264854190	1783390674498735320	7.233881	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_21.json
2	baseline_nonsd	22	22	1783390667265423485	1783390678008081428	10.742658	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_22.json
2	baseline_nonsd	23	23	1783390667266085047	1783390675677550165	8.411465	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_23.json
2	baseline_nonsd	24	24	1783390667267016904	1783390676771302176	9.504285	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_24.json
2	baseline_nonsd	25	25	1783390667267465431	1783390676591018585	9.323553	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_25.json
2	baseline_nonsd	26	26	1783390667268004802	1783390678006181823	10.738177	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_26.json
2	baseline_nonsd	27	27	1783390667268703173	1783390672646394692	5.377692	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_27.json
2	baseline_nonsd	28	28	1783390667269457856	1783390673896368811	6.626911	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_28.json
2	baseline_nonsd	29	29	1783390667270073813	1783390675486293644	8.216220	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_29.json
2	baseline_nonsd	30	30	1783390667270637850	1783390676571800577	9.301163	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_30.json
