run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	dsd-sd	8	8	0	5.024572	3.369804	1.868052	3.163933	5.022893	5.022893	5.022893	1.592176
2	dsd-sd	8	8	0	5.025954	3.298252	1.861688	3.086673	5.024377	5.024377	5.024377	1.591738
3	dsd-sd	8	8	0	5.658131	3.477895	1.889558	3.196621	5.655925	5.655925	5.655925	1.413894
4	dsd-sd	8	8	0	5.631364	3.489450	1.907719	3.158428	5.628743	5.628743	5.628743	1.420615
5	dsd-sd	8	8	0	5.056632	3.336595	1.903163	3.128101	5.053838	5.053838	5.053838	1.582081
6	dsd-sd	8	8	0	5.033432	3.309644	1.872217	3.099273	5.030825	5.030825	5.030825	1.589373
7	dsd-sd	8	8	0	5.077658	3.373283	1.456259	3.199724	5.075112	5.075112	5.075112	1.575530
8	dsd-sd	8	8	0	5.012367	3.393857	1.892396	3.175906	5.009730	5.009730	5.009730	1.596052
9	dsd-sd	8	8	0	4.896961	3.284480	1.888003	3.062228	4.894546	4.894546	4.894546	1.633666
10	dsd-sd	8	8	0	5.454237	3.394330	1.902814	3.073545	5.449945	5.449945	5.449945	1.466750
