run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	dsd-sd	0	0	1783560358483945780	1783560361582448507	3.098503	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run1_dsd-sd_0.json
1	dsd-sd	1	1	1783560358484300634	1783560362201140616	3.716840	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run1_dsd-sd_1.json
1	dsd-sd	2	2	1783560358485231060	1783560362290779684	3.805549	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run1_dsd-sd_2.json
1	dsd-sd	3	3	1783560358484774368	1783560361648707498	3.163933	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run1_dsd-sd_3.json
1	dsd-sd	4	4	1783560358484857912	1783560360352909534	1.868052	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run1_dsd-sd_4.json
1	dsd-sd	5	5	1783560358485268993	1783560362108288145	3.623019	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run1_dsd-sd_5.json
1	dsd-sd	6	6	1783560358485379343	1783560361145021801	2.659642	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run1_dsd-sd_6.json
1	dsd-sd	7	7	1783560358485624231	1783560363508517383	5.022893	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run1_dsd-sd_7.json
2	dsd-sd	0	0	1783560368249336894	1783560371336009554	3.086673	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run2_dsd-sd_0.json
2	dsd-sd	1	1	1783560368249561356	1783560371971203767	3.721642	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run2_dsd-sd_1.json
2	dsd-sd	2	2	1783560368249825246	1783560372002396580	3.752571	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run2_dsd-sd_2.json
2	dsd-sd	3	3	1783560368250090768	1783560371489622188	3.239531	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run2_dsd-sd_3.json
2	dsd-sd	4	4	1783560368250249561	1783560370111937917	1.861688	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run2_dsd-sd_4.json
2	dsd-sd	5	5	1783560368250475407	1783560371271601862	3.021126	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run2_dsd-sd_5.json
2	dsd-sd	6	6	1783560368250702039	1783560370929112568	2.678411	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run2_dsd-sd_6.json
2	dsd-sd	7	7	1783560368250913913	1783560373275290887	5.024377	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run2_dsd-sd_7.json
3	dsd-sd	0	0	1783560377898856665	1783560381095478077	3.196621	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run3_dsd-sd_0.json
3	dsd-sd	1	1	1783560377898894145	1783560381734543261	3.835649	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run3_dsd-sd_1.json
3	dsd-sd	2	2	1783560377899512622	1783560381675532957	3.776020	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run3_dsd-sd_2.json
3	dsd-sd	3	3	1783560377899970279	1783560381030921509	3.130951	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run3_dsd-sd_3.json
3	dsd-sd	4	4	1783560377900315713	1783560379789873937	1.889558	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run3_dsd-sd_4.json
3	dsd-sd	5	5	1783560377900399617	1783560381617093416	3.716694	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run3_dsd-sd_5.json
3	dsd-sd	6	6	1783560377900407695	1783560380522145284	2.621738	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run3_dsd-sd_6.json
3	dsd-sd	7	7	1783560377901062648	1783560383556988065	5.655925	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run3_dsd-sd_7.json
4	dsd-sd	0	0	1783560388177597238	1783560391242831005	3.065234	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run4_dsd-sd_0.json
