run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	nonsd_8001	0	0	1783385696192788320	1783385701779588963	5.586801	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run1_nonsd_8001_0.json
1	nonsd_8001	1	1	1783385696192359395	1783385703119027505	6.926668	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run1_nonsd_8001_1.json
1	nonsd_8001	2	2	1783385696192937207	1783385702401718910	6.208782	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run1_nonsd_8001_2.json
1	nonsd_8001	3	3	1783385696194242724	1783385701286033570	5.091791	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run1_nonsd_8001_3.json
1	nonsd_8001	4	4	1783385696193607596	1783385700308721049	4.115113	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run1_nonsd_8001_4.json
1	nonsd_8001	5	5	1783385696195988925	1783385701916522643	5.720534	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run1_nonsd_8001_5.json
1	nonsd_8001	6	6	1783385696196064947	1783385701045387114	4.849322	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run1_nonsd_8001_6.json
1	nonsd_8001	7	7	1783385696195465521	1783385703501923289	7.306458	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run1_nonsd_8001_7.json
1	nonsd_8001	8	8	1783385696197638047	1783385701162971159	4.965333	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run1_nonsd_8001_8.json
1	nonsd_8001	9	9	1783385696197899533	1783385702287066940	6.089167	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run1_nonsd_8001_9.json
1	nonsd_8001	10	10	1783385696198257435	1783385701267350836	5.069093	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run1_nonsd_8001_10.json
1	nonsd_8001	11	11	1783385696197906863	1783385700974151174	4.776244	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run1_nonsd_8001_11.json
1	nonsd_8001	12	12	1783385696199550580	1783385704211780355	8.012230	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run1_nonsd_8001_12.json
1	nonsd_8001	13	13	1783385696199092316	1783385700709733784	4.510641	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run1_nonsd_8001_13.json
1	nonsd_8001	14	14	1783385696199578535	1783385702081115379	5.881537	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run1_nonsd_8001_14.json
1	nonsd_8001	15	15	1783385696200031880	1783385701045553004	4.845521	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run1_nonsd_8001_15.json
2	nonsd_8001	0	0	1783385712727428674	1783385718045622301	5.318194	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run2_nonsd_8001_0.json
2	nonsd_8001	1	1	1783385712728040635	1783385719478476948	6.750436	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run2_nonsd_8001_1.json
2	nonsd_8001	2	2	1783385712729150537	1783385718714263802	5.985113	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run2_nonsd_8001_2.json
2	nonsd_8001	3	3	1783385712729397210	1783385717555115450	4.825718	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run2_nonsd_8001_3.json
2	nonsd_8001	4	4	1783385712730235769	1783385715725758121	2.995522	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run2_nonsd_8001_4.json
2	nonsd_8001	5	5	1783385712730698199	1783385718473929389	5.743231	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run2_nonsd_8001_5.json
2	nonsd_8001	6	6	1783385712732513220	1783385717371775440	4.639262	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run2_nonsd_8001_6.json
2	nonsd_8001	7	7	1783385712733009793	1783385720599512300	7.866503	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run2_nonsd_8001_7.json
2	nonsd_8001	8	8	1783385712732991205	1783385717477931435	4.744940	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run2_nonsd_8001_8.json
2	nonsd_8001	9	9	1783385712733144458	1783385719107903594	6.374759	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run2_nonsd_8001_9.json
2	nonsd_8001	10	10	1783385712733682321	1783385717088885485	4.355203	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run2_nonsd_8001_10.json
2	nonsd_8001	11	11	1783385712734916126	1783385716948952724	4.214037	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run2_nonsd_8001_11.json
2	nonsd_8001	12	12	1783385712734919869	1783385720600339390	7.865420	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run2_nonsd_8001_12.json
2	nonsd_8001	13	13	1783385712735474719	1783385717018541092	4.283066	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run2_nonsd_8001_13.json
2	nonsd_8001	14	14	1783385712736156490	1783385718888001212	6.151845	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run2_nonsd_8001_14.json
2	nonsd_8001	15	15	1783385712737899918	1783385717349714576	4.611815	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run2_nonsd_8001_15.json
3	nonsd_8001	0	0	1783385728873750301	1783385734326484502	5.452734	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run3_nonsd_8001_0.json
3	nonsd_8001	1	1	1783385728874491304	1783385735713061500	6.838570	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run3_nonsd_8001_1.json
3	nonsd_8001	2	2	1783385728874724436	1783385734856949522	5.982225	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run3_nonsd_8001_2.json
3	nonsd_8001	3	3	1783385728874586157	1783385733709984018	4.835398	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run3_nonsd_8001_3.json
3	nonsd_8001	4	4	1783385728874857800	1783385731848475614	2.973618	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run3_nonsd_8001_4.json
3	nonsd_8001	5	5	1783385728875145004	1783385734732665305	5.857520	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run3_nonsd_8001_5.json
3	nonsd_8001	6	6	1783385728875565498	1783385733482844180	4.607279	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run3_nonsd_8001_6.json
3	nonsd_8001	7	7	1783385728875810712	1783385736738451403	7.862641	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run3_nonsd_8001_7.json
3	nonsd_8001	8	8	1783385728876574944	1783385733604800589	4.728226	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run3_nonsd_8001_8.json
3	nonsd_8001	9	9	1783385728876357650	1783385735328513602	6.452156	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run3_nonsd_8001_9.json
3	nonsd_8001	10	10	1783385728876548499	1783385733707820669	4.831272	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run3_nonsd_8001_10.json
3	nonsd_8001	11	11	1783385728876808156	1783385734402606025	5.525798	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run3_nonsd_8001_11.json
3	nonsd_8001	12	12	1783385728877160111	1783385735027997782	6.150838	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run3_nonsd_8001_12.json
3	nonsd_8001	13	13	1783385728878446785	1783385733150686743	4.272240	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run3_nonsd_8001_13.json
3	nonsd_8001	14	14	1783385728877924727	1783385735133519623	6.255595	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run3_nonsd_8001_14.json
3	nonsd_8001	15	15	1783385728878281992	1783385733484671002	4.606389	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run3_nonsd_8001_15.json
4	nonsd_8001	0	0	1783385745079044492	1783385750472009310	5.392965	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run4_nonsd_8001_0.json
4	nonsd_8001	1	1	1783385745079738645	1783385751946622907	6.866884	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run4_nonsd_8001_1.json
4	nonsd_8001	2	2	1783385745079599480	1783385751051338579	5.971739	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run4_nonsd_8001_2.json
4	nonsd_8001	3	3	1783385745081327915	1783385749837732853	4.756405	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run4_nonsd_8001_3.json
4	nonsd_8001	4	4	1783385745081478744	1783385748966523159	3.885044	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run4_nonsd_8001_4.json
4	nonsd_8001	5	5	1783385745081726446	1783385750670482041	5.588756	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run4_nonsd_8001_5.json
4	nonsd_8001	6	6	1783385745082358696	1783385749701864181	4.619505	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run4_nonsd_8001_6.json
4	nonsd_8001	7	7	1783385745082558727	1783385752921348015	7.838789	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run4_nonsd_8001_7.json
4	nonsd_8001	8	8	1783385745081783337	1783385750149876042	5.068093	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run4_nonsd_8001_8.json
4	nonsd_8001	9	9	1783385745082350544	1783385751065760445	5.983410	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run4_nonsd_8001_9.json
4	nonsd_8001	10	10	1783385745082978193	1783385749923767884	4.840790	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run4_nonsd_8001_10.json
4	nonsd_8001	11	11	1783385745082263568	1783385750291873562	5.209610	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run4_nonsd_8001_11.json
4	nonsd_8001	12	12	1783385745082985740	1783385751273901591	6.190916	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run4_nonsd_8001_12.json
4	nonsd_8001	13	13	1783385745082689365	1783385749365244143	4.282555	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run4_nonsd_8001_13.json
4	nonsd_8001	14	14	1783385745084711876	1783385751958503142	6.873791	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run4_nonsd_8001_14.json
4	nonsd_8001	15	15	1783385745083373486	1783385749685627862	4.602254	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run4_nonsd_8001_15.json
5	nonsd_8001	0	0	1783385761097686338	1783385766442181962	5.344496	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run5_nonsd_8001_0.json
5	nonsd_8001	1	1	1783385761097953172	1783385767759914504	6.661961	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run5_nonsd_8001_1.json
5	nonsd_8001	2	2	1783385761098162919	1783385767009449710	5.911287	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run5_nonsd_8001_2.json
