run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	specsys-sd	0	0	1783561747551488991	1783561757621384623	10.069896	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_0.json
1	specsys-sd	1	1	1783561747552105867	1783561758809090984	11.256985	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_1.json
1	specsys-sd	2	2	1783561747552407952	1783561759254614987	11.702207	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_2.json
1	specsys-sd	3	3	1783561747552735164	1783561757388697860	9.835963	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_3.json
1	specsys-sd	4	4	1783561747553330118	1783561752822536889	5.269207	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_4.json
1	specsys-sd	5	5	1783561747553175657	1783561757834895638	10.281720	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_5.json
1	specsys-sd	6	6	1783561747553652879	1783561756411201565	8.857549	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_6.json
1	specsys-sd	7	7	1783561747553800100	1783561761462360931	13.908561	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_7.json
1	specsys-sd	8	8	1783561747554267913	1783561759040889147	11.486621	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_8.json
1	specsys-sd	9	9	1783561747554518291	1783561759895894881	12.341377	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_9.json
1	specsys-sd	10	10	1783561747554876775	1783561756869281264	9.314404	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_10.json
1	specsys-sd	11	11	1783561747555220450	1783561756778664179	9.223444	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_11.json
1	specsys-sd	12	12	1783561747555506784	1783561760592588094	13.037081	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_12.json
1	specsys-sd	13	13	1783561747555873418	1783561755328572264	7.772699	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_13.json
1	specsys-sd	14	14	1783561747556192264	1783561759704923919	12.148732	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_14.json
1	specsys-sd	15	15	1783561747556987609	1783561756506347492	8.949360	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_15.json
1	specsys-sd	16	16	1783561747556946584	1783561757389066436	9.832120	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_16.json
1	specsys-sd	17	17	1783561747557306259	1783561756123254540	8.565948	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_17.json
1	specsys-sd	18	18	1783561747557709867	1783561761028064846	13.470355	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_18.json
