run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	nonsd_8001	0	0	1783321740600110405	1783321748526584051	7.926474	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_0.json
1	nonsd_8001	1	1	1783321740600734690	1783321752637131543	12.036397	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_1.json
1	nonsd_8001	2	2	1783321740601019740	1783321749569584719	8.968565	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_2.json
1	nonsd_8001	3	3	1783321740601496190	1783321747229497960	6.628002	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_3.json
1	nonsd_8001	4	4	1783321740602656634	1783321744093359828	3.490703	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_4.json
1	nonsd_8001	5	5	1783321740602592290	1783321748804282954	8.201691	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_5.json
1	nonsd_8001	6	6	1783321740603153404	1783321747427117982	6.823965	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_6.json
1	nonsd_8001	7	7	1783321740604314154	1783321751512120012	10.907806	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_7.json
1	nonsd_8001	8	8	1783321740604855897	1783321747802776923	7.197921	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_8.json
1	nonsd_8001	9	9	1783321740605551331	1783321751512411045	10.906860	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_9.json
1	nonsd_8001	10	10	1783321740605797746	1783321747710352574	7.104555	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_10.json
1	nonsd_8001	11	11	1783321740606235817	1783321747160928407	6.554693	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_11.json
1	nonsd_8001	12	12	1783321740606887770	1783321751640148786	11.033261	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_12.json
1	nonsd_8001	13	13	1783321740607511698	1783321747053811369	6.446300	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_13.json
1	nonsd_8001	14	14	1783321740607915733	1783321749841546698	9.233631	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_14.json
1	nonsd_8001	15	15	1783321740608427868	1783321747379445533	6.771018	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_15.json
1	nonsd_8001	16	16	1783321740609112863	1783321748856911891	8.247799	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_16.json
1	nonsd_8001	17	17	1783321740609617727	1783321746754100347	6.144483	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_17.json
1	nonsd_8001	18	18	1783321740610261317	1783321752638390467	12.028129	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_18.json
1	nonsd_8001	19	19	1783321740612096905	1783321748960509495	8.348413	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_19.json
1	nonsd_8001	20	20	1783321740611447938	1783321749783030734	9.171583	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_20.json
1	nonsd_8001	21	21	1783321740612054757	1783321748575549669	7.963495	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_21.json
1	nonsd_8001	22	22	1783321740613170374	1783321751153717076	10.540547	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_22.json
1	nonsd_8001	23	23	1783321740613272226	1783321749715944400	9.102672	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_23.json
1	nonsd_8001	24	24	1783321740614447472	1783321750635709766	10.021262	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_24.json
1	nonsd_8001	25	25	1783321740614686511	1783321750742491029	10.127805	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_25.json
1	nonsd_8001	26	26	1783321740615058682	1783321752638172086	12.023113	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_26.json
1	nonsd_8001	27	27	1783321740615616859	1783321746302407732	5.686791	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_27.json
1	nonsd_8001	28	28	1783321740616223715	1783321746777482230	6.161259	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_28.json
1	nonsd_8001	29	29	1783321740616829900	1783321748458125369	7.841295	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_29.json
1	nonsd_8001	30	30	1783321740617313126	1783321751982221116	11.364908	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_30.json
1	nonsd_8001	31	31	1783321740618048583	1783321749987656232	9.369608	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run1_nonsd_8001_31.json
2	nonsd_8001	0	0	1783321767762000348	1783321775465826116	7.703826	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_0.json
2	nonsd_8001	1	1	1783321767761446976	1783321777701379580	9.939933	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_1.json
2	nonsd_8001	2	2	1783321767762020316	1783321776463533646	8.701513	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_2.json
2	nonsd_8001	3	3	1783321767762714404	1783321774554413647	6.791699	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_3.json
2	nonsd_8001	4	4	1783321767763255840	1783321773265309589	5.502054	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_4.json
2	nonsd_8001	5	5	1783321767763856978	1783321776106609025	8.342752	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_5.json
2	nonsd_8001	6	6	1783321767764860667	1783321774318449733	6.553589	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_6.json
2	nonsd_8001	7	7	1783321767765161645	1783321778346952742	10.581791	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_7.json
2	nonsd_8001	8	8	1783321767766331916	1783321774483935421	6.717604	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_8.json
2	nonsd_8001	9	9	1783321767766564265	1783321777067909967	9.301346	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_9.json
2	nonsd_8001	10	10	1783321767767001889	1783321774625140608	6.858139	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_10.json
2	nonsd_8001	11	11	1783321767767731256	1783321774067174465	6.299443	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_11.json
2	nonsd_8001	12	12	1783321767768248309	1783321775657126740	7.888878	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_12.json
2	nonsd_8001	13	13	1783321767768943450	1783321773873983349	6.105040	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_13.json
2	nonsd_8001	14	14	1783321767769549984	1783321776066083324	8.296533	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_14.json
2	nonsd_8001	15	15	1783321767770143672	1783321774269955911	6.499812	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_15.json
2	nonsd_8001	16	16	1783321767770713497	1783321775768290094	7.997577	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_16.json
2	nonsd_8001	17	17	1783321767771357799	1783321773567797376	5.796440	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_17.json
2	nonsd_8001	18	18	1783321767772189825	1783321779506197492	11.734008	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_18.json
2	nonsd_8001	19	19	1783321767772791334	1783321775795524109	8.022733	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_19.json
2	nonsd_8001	20	20	1783321767773397724	1783321776694615115	8.921217	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_20.json
