run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	nonsd_8001	32	32	0	12.038280	8.574219	3.490703	8.247799	11.364908	12.028129	12.036397	2.658187
2	nonsd_8001	32	32	0	11.744956	8.233338	5.436328	7.997577	10.581791	11.731874	11.734008	2.724574
3	nonsd_8001	32	32	0	11.732370	8.217958	5.421350	7.980340	10.553010	11.718631	11.719737	2.727497
4	nonsd_8001	32	32	0	11.887753	8.530336	5.505824	8.407149	11.871899	11.873084	11.875293	2.691846
5	nonsd_8001	32	32	0	11.712497	8.184863	4.201005	7.891698	11.691848	11.704248	11.706511	2.732125
6	nonsd_8001	32	32	0	11.657721	8.163066	5.435714	7.763499	10.494238	11.651881	11.652243	2.744962
7	nonsd_8001	32	32	0	11.623022	8.107243	5.427950	7.749461	10.465728	11.616390	11.617563	2.753157
8	nonsd_8001	32	32	0	11.736920	8.217857	5.439277	7.996705	10.561234	11.730580	11.732039	2.726439
9	nonsd_8001	32	32	0	11.758429	8.353581	5.412859	8.008572	11.737943	11.743408	11.744522	2.721452
10	nonsd_8001	32	32	0	11.746695	8.359876	5.405645	8.212673	10.729135	11.736113	11.740712	2.724170
