run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	nonsd_8001	0	0	1783409728917975176	1783409746314765073	17.396790	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_0.json
1	nonsd_8001	1	1	1783409728918115535	1783409750488276815	21.570161	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_1.json
1	nonsd_8001	2	2	1783409728919063215	1783409748099329108	19.180266	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_2.json
1	nonsd_8001	3	3	1783409728919213723	1783409744252165764	15.332952	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_3.json
1	nonsd_8001	4	4	1783409728919796251	1783409740830149592	11.910353	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_4.json
1	nonsd_8001	5	5	1783409728920380966	1783409747655861506	18.735481	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_5.json
1	nonsd_8001	6	6	1783409728922125684	1783409743306273865	14.384148	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_6.json
1	nonsd_8001	7	7	1783409728921488956	1783409753399602769	24.478114	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_7.json
1	nonsd_8001	8	8	1783409728923254507	1783409747987318679	19.064064	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_8.json
1	nonsd_8001	9	9	1783409728923945712	1783409746745040164	17.821094	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_9.json
1	nonsd_8001	10	10	1783409728923282336	1783409744139793192	15.216511	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_10.json
1	nonsd_8001	11	11	1783409728923951905	1783409745559004753	16.635053	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_11.json
1	nonsd_8001	12	12	1783409728924832044	1783409751770907485	22.846075	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_12.json
1	nonsd_8001	13	13	1783409728925224904	1783409742282290134	13.357065	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_13.json
1	nonsd_8001	14	14	1783409728925788133	1783409750680785297	21.754997	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_14.json
