run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	nonsd_8001	16	16	0	8.995240	6.622391	4.757398	6.176333	8.654441	8.992346	8.992346	1.778718
2	nonsd_8001	16	16	0	10.090254	6.476462	3.514092	6.482546	8.198515	10.087734	10.087734	1.585689
3	nonsd_8001	16	16	0	9.906150	6.466006	3.522166	6.010510	8.183682	9.903551	9.903551	1.615158
4	nonsd_8001	16	16	0	10.112446	6.509070	3.525216	6.501904	8.473276	10.110344	10.110344	1.582209
5	nonsd_8001	16	16	0	10.100556	6.494439	3.510416	6.483721	8.459257	10.099073	10.099073	1.584071
6	nonsd_8001	16	16	0	9.902197	6.461346	3.516293	6.004358	8.185913	9.900012	9.900012	1.615803
7	nonsd_8001	16	16	0	10.137266	6.784938	4.544988	6.436676	10.115069	10.133546	10.133546	1.578335
8	nonsd_8001	16	16	0	10.101123	6.503489	3.519756	6.487852	8.445850	10.099117	10.099117	1.583982
9	nonsd_8001	16	16	0	9.934571	6.494465	3.547750	6.037509	8.212180	9.932515	9.932515	1.610538
10	nonsd_8001	16	16	0	9.915790	6.466704	3.520761	6.017567	8.188034	9.913784	9.913784	1.613588
