run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	nonsd_8001	0	0	1783320954747354884	1783320961359920180	6.612565	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run1_nonsd_8001_0.json
1	nonsd_8001	1	1	1783320954747684812	1783320963402125548	8.654441	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run1_nonsd_8001_1.json
1	nonsd_8001	2	2	1783320954747812480	1783320962175073558	7.427261	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run1_nonsd_8001_2.json
1	nonsd_8001	3	3	1783320954748193744	1783320960681569219	5.933375	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run1_nonsd_8001_3.json
1	nonsd_8001	4	4	1783320954748443738	1783320959505841370	4.757398	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run1_nonsd_8001_4.json
1	nonsd_8001	5	5	1783320954748695208	1783320961587830174	6.839135	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run1_nonsd_8001_5.json
1	nonsd_8001	6	6	1783320954750569290	1783320960388302143	5.637733	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run1_nonsd_8001_6.json
1	nonsd_8001	7	7	1783320954750248962	1783320963742595026	8.992346	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run1_nonsd_8001_7.json
1	nonsd_8001	8	8	1783320954749384632	1783320960743601208	5.994217	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run1_nonsd_8001_8.json
1	nonsd_8001	9	9	1783320954749643048	1783320962160196063	7.410553	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run1_nonsd_8001_9.json
1	nonsd_8001	10	10	1783320954750090958	1783320960412022093	5.661931	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run1_nonsd_8001_10.json
1	nonsd_8001	11	11	1783320954750237318	1783320960926569855	6.176333	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run1_nonsd_8001_11.json
1	nonsd_8001	12	12	1783320954750471142	1783320962194076112	7.443605	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run1_nonsd_8001_12.json
1	nonsd_8001	13	13	1783320954750713123	1783320959990007493	5.239294	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run1_nonsd_8001_13.json
1	nonsd_8001	14	14	1783320954750907200	1783320962266096961	7.515190	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run1_nonsd_8001_14.json
1	nonsd_8001	15	15	1783320954751207214	1783320960414087552	5.662880	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run1_nonsd_8001_15.json
2	nonsd_8001	0	0	1783320972234607793	1783320978717153889	6.482546	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run2_nonsd_8001_0.json
2	nonsd_8001	1	1	1783320972234859994	1783320980433374618	8.198515	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run2_nonsd_8001_1.json
2	nonsd_8001	2	2	1783320972235267373	1783320979426243359	7.190976	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run2_nonsd_8001_2.json
2	nonsd_8001	3	3	1783320972236756993	1783320978013492442	5.776735	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run2_nonsd_8001_3.json
2	nonsd_8001	4	4	1783320972236439813	1783320975750531313	3.514092	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run2_nonsd_8001_4.json
2	nonsd_8001	5	5	1783320972237333501	1783320978948909687	6.711576	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run2_nonsd_8001_5.json
2	nonsd_8001	6	6	1783320972236904997	1783320977703565704	5.466661	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run2_nonsd_8001_6.json
