run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	dsd-sd	0	0	1783561585170948029	1783561596255296355	11.084348	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_0.json
1	dsd-sd	1	1	1783561585170809004	1783561598234677531	13.063869	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_1.json
1	dsd-sd	2	2	1783561585171447928	1783561598499352363	13.327904	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_2.json
1	dsd-sd	3	3	1783561585171844504	1783561596664001912	11.492157	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_3.json
1	dsd-sd	4	4	1783561585172045896	1783561592226483801	7.054438	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_4.json
1	dsd-sd	5	5	1783561585171970293	1783561596663524364	11.491554	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_5.json
1	dsd-sd	6	6	1783561585172651211	1783561595027348359	9.854697	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_6.json
1	dsd-sd	7	7	1783561585173081577	1783561600428092007	15.255010	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_7.json
1	dsd-sd	8	8	1783561585173351357	1783561597380358173	12.207007	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_8.json
1	dsd-sd	9	9	1783561585173388522	1783561599522645073	14.349257	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_9.json
1	dsd-sd	10	10	1783561585174032669	1783561594548319631	9.374287	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_10.json
1	dsd-sd	11	11	1783561585174312645	1783561596041833404	10.867521	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_11.json
1	dsd-sd	12	12	1783561585174595191	1783561598784744177	13.610149	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_12.json
1	dsd-sd	13	13	1783561585174957797	1783561593312062825	8.137105	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_13.json
1	dsd-sd	14	14	1783561585175331123	1783561599085803732	13.910473	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_14.json
1	dsd-sd	15	15	1783561585175564586	1783561595143108731	9.967544	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_15.json
1	dsd-sd	16	16	1783561585175942883	1783561596151670677	10.975728	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_16.json
1	dsd-sd	17	17	1783561585176423464	1783561594430636143	9.254213	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_17.json
1	dsd-sd	18	18	1783561585176623233	1783561600244613758	15.067991	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_18.json
1	dsd-sd	19	19	1783561585176974278	1783561597650159237	12.473185	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_19.json
1	dsd-sd	20	20	1783561585177258074	1783561597650881561	12.473623	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_20.json
1	dsd-sd	21	21	1783561585177645314	1783561597116590015	11.938945	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_21.json
