run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	vllm-dsd-sd	0	0	1783559708203375698	1783559713238071290	5.034696	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run1_vllm-dsd-sd_0.json
1	vllm-dsd-sd	1	1	1783559708203920640	1783559714517017469	6.313097	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run1_vllm-dsd-sd_1.json
1	vllm-dsd-sd	2	2	1783559708204497837	1783559713828336484	5.623839	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run1_vllm-dsd-sd_2.json
1	vllm-dsd-sd	3	3	1783559708205074050	1783559713330400350	5.125326	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run1_vllm-dsd-sd_3.json
2	vllm-dsd-sd	0	0	1783559717405823103	1783559720116704491	2.710881	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run2_vllm-dsd-sd_0.json
2	vllm-dsd-sd	1	1	1783559717405763930	1783559720752925979	3.347162	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run2_vllm-dsd-sd_1.json
2	vllm-dsd-sd	2	2	1783559717406660851	1783559720836851969	3.430191	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run2_vllm-dsd-sd_2.json
2	vllm-dsd-sd	3	3	1783559717406779335	1783559720241028404	2.834249	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run2_vllm-dsd-sd_3.json
3	vllm-dsd-sd	0	0	1783559723793308608	1783559726522950395	2.729642	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run3_vllm-dsd-sd_0.json
3	vllm-dsd-sd	1	1	1783559723794783358	1783559727127393608	3.332610	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run3_vllm-dsd-sd_1.json
3	vllm-dsd-sd	2	2	1783559723794225264	1783559727126591979	3.332367	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run3_vllm-dsd-sd_2.json
3	vllm-dsd-sd	3	3	1783559723795151945	1783559726554420894	2.759269	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run3_vllm-dsd-sd_3.json
4	vllm-dsd-sd	0	0	1783559730146975360	1783559732927448339	2.780473	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run4_vllm-dsd-sd_0.json
4	vllm-dsd-sd	1	1	1783559730147273168	1783559733387278309	3.240005	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run4_vllm-dsd-sd_1.json
4	vllm-dsd-sd	2	2	1783559730147589270	1783559733438110525	3.290521	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run4_vllm-dsd-sd_2.json
