run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	specsys-sd	32	32	0	10.770232	7.858384	4.611505	7.637536	9.947204	10.407677	10.753454	2.971152
2	specsys-sd	32	32	0	10.062428	7.369178	3.495906	7.502495	9.003999	9.918017	10.059492	3.180147
3	specsys-sd	32	32	0	10.448853	7.386017	3.442648	7.246258	9.489360	10.050597	10.441308	3.062537
4	specsys-sd	32	32	0	8.572728	6.005827	3.430838	5.916473	7.693469	7.909977	8.558523	3.732767
5	specsys-sd	32	32	0	8.787535	6.113261	3.398068	5.756850	8.280115	8.458300	8.769445	3.641522
6	specsys-sd	32	32	0	8.981622	6.116928	3.394515	5.763003	8.163690	8.404828	8.964276	3.562831
7	specsys-sd	32	32	0	8.604293	6.147889	3.426757	6.051444	7.969290	8.106178	8.592984	3.719074
8	specsys-sd	32	32	0	8.444350	5.989186	2.759776	5.844420	7.856562	8.436602	8.441432	3.789516
9	specsys-sd	32	32	0	10.279855	7.370937	3.512828	7.287747	9.349242	9.892312	10.270884	3.112884
10	specsys-sd	32	32	0	8.602507	6.127499	3.640422	6.069140	7.942202	8.352411	8.591231	3.719846
