run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	specsys-sd	0	0	1783561395212167103	1783561402285210502	7.073043	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_0.json
1	specsys-sd	1	1	1783561395213286788	1783561404484938019	9.271651	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_1.json
1	specsys-sd	2	2	1783561395213449801	1783561403309188926	8.095739	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_2.json
1	specsys-sd	3	3	1783561395213998422	1783561402284538337	7.070540	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_3.json
1	specsys-sd	4	4	1783561395214792168	1783561399826296673	4.611505	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_4.json
1	specsys-sd	5	5	1783561395215051347	1783561403483674313	8.268623	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_5.json
1	specsys-sd	6	6	1783561395216829391	1783561401400742566	6.183913	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_6.json
1	specsys-sd	7	7	1783561395216633028	1783561405624310102	10.407677	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_7.json
1	specsys-sd	8	8	1783561395216862647	1783561402854398357	7.637536	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_8.json
1	specsys-sd	9	9	1783561395217320936	1783561402756400012	7.539079	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_9.json
1	specsys-sd	10	10	1783561395217970687	1783561401662719792	6.444749	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_10.json
1	specsys-sd	11	11	1783561395218423257	1783561402225979736	7.007556	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_11.json
1	specsys-sd	12	12	1783561395218968467	1783561403608688293	8.389720	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_12.json
1	specsys-sd	13	13	1783561395219508656	1783561400487304522	5.267796	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_13.json
1	specsys-sd	14	14	1783561395221030641	1783561403967021763	8.745991	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_14.json
1	specsys-sd	15	15	1783561395221404929	1783561401533066363	6.311661	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_15.json
1	specsys-sd	16	16	1783561395221384269	1783561402164915299	6.943531	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_16.json
1	specsys-sd	17	17	1783561395221789231	1783561401200404415	5.978615	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_17.json
1	specsys-sd	18	18	1783561395222340234	1783561405623426539	10.401086	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_18.json
1	specsys-sd	19	19	1783561395222965529	1783561402998504361	7.775539	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_19.json
1	specsys-sd	20	20	1783561395223422140	1783561402996724272	7.773302	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_20.json
1	specsys-sd	21	21	1783561395223991435	1783561402554336446	7.330345	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_21.json
1	specsys-sd	22	22	1783561395224727017	1783561405046622503	9.821895	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_22.json
1	specsys-sd	23	23	1783561395225113895	1783561403927319806	8.702206	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_23.json
1	specsys-sd	24	24	1783561395225726372	1783561405172929927	9.947204	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_24.json
1	specsys-sd	25	25	1783561395226188459	1783561404307103223	9.080915	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_25.json
1	specsys-sd	26	26	1783561395226752627	1783561405172897580	9.946145	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_26.json
1	specsys-sd	27	27	1783561395227267921	1783561400124202144	4.896934	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_27.json
1	specsys-sd	28	28	1783561395227834395	1783561402555260334	7.327426	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_28.json
1	specsys-sd	29	29	1783561395228377413	1783561402164911831	6.936534	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_29.json
1	specsys-sd	30	30	1783561395228945140	1783561405982399231	10.753454	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_30.json
1	specsys-sd	31	31	1783561395229681021	1783561404756072189	9.526391	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run1_specsys-sd_31.json
2	specsys-sd	0	0	1783561421556530880	1783561428277755006	6.721224	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_0.json
2	specsys-sd	1	1	1783561421557068078	1783561429426391448	7.869323	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_1.json
2	specsys-sd	2	2	1783561421556502213	1783561429293327753	7.736826	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_2.json
2	specsys-sd	3	3	1783561421556635354	1783561428163594567	6.606959	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_3.json
2	specsys-sd	4	4	1783561421556911038	1783561425052816965	3.495906	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_4.json
2	specsys-sd	5	5	1783561421557150687	1783561428703049894	7.145899	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_5.json
2	specsys-sd	6	6	1783561421557399381	1783561427407965402	5.850566	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_6.json
2	specsys-sd	7	7	1783561421559438162	1783561431618929970	10.059492	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_7.json
2	specsys-sd	8	8	1783561421558122386	1783561429794090588	8.235968	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_8.json
2	specsys-sd	9	9	1783561421558483857	1783561429110574841	7.552091	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_9.json
2	specsys-sd	10	10	1783561421558605943	1783561427793227602	6.234622	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_10.json
2	specsys-sd	11	11	1783561421558828736	1783561427729001942	6.170173	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_11.json
2	specsys-sd	12	12	1783561421559026127	1783561430563024975	9.003999	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_12.json
2	specsys-sd	13	13	1783561421559412403	1783561426535046763	4.975634	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_13.json
2	specsys-sd	14	14	1783561421559708020	1783561429063053700	7.503346	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_14.json
2	specsys-sd	15	15	1783561421559992124	1783561427474001262	5.914009	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_15.json
2	specsys-sd	16	16	1783561421560145867	1783561428163408581	6.603263	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_16.json
2	specsys-sd	17	17	1783561421561389140	1783561427272231025	5.710842	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_17.json
2	specsys-sd	18	18	1783561421560975261	1783561431478992178	9.918017	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_18.json
2	specsys-sd	19	19	1783561421561011837	1783561428858563489	7.297552	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_19.json
2	specsys-sd	20	20	1783561421561474758	1783561429063969711	7.502495	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_20.json
2	specsys-sd	21	21	1783561421561642984	1783561428161944798	6.600302	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_21.json
2	specsys-sd	22	22	1783561421562232901	1783561431045448315	9.483215	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_22.json
2	specsys-sd	23	23	1783561421562219705	1783561430180099324	8.617880	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_23.json
2	specsys-sd	24	24	1783561421562473675	1783561430562962341	9.000489	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_24.json
2	specsys-sd	25	25	1783561421562729832	1783561430180596608	8.617867	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_25.json
2	specsys-sd	26	26	1783561421562902734	1783561429835488080	8.272585	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_26.json
2	specsys-sd	27	27	1783561421564465901	1783561426094804563	4.530339	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_27.json
2	specsys-sd	28	28	1783561421564292725	1783561428335296774	6.771004	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_28.json
2	specsys-sd	29	29	1783561421564054855	1783561429511404478	7.947350	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_29.json
2	specsys-sd	30	30	1783561421564099177	1783561430496222633	8.932123	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_30.json
2	specsys-sd	31	31	1783561421564506947	1783561430496830938	8.932324	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run2_specsys-sd_31.json
3	specsys-sd	0	0	1783561447410728877	1783561454085434239	6.674705	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_0.json
3	specsys-sd	1	1	1783561447409827510	1783561455128555195	7.718728	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_1.json
3	specsys-sd	2	2	1783561447410640259	1783561454197946646	6.787306	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_2.json
3	specsys-sd	3	3	1783561447410285016	1783561453968930492	6.558645	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_3.json
3	specsys-sd	4	4	1783561447410472649	1783561450853121141	3.442648	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_4.json
3	specsys-sd	5	5	1783561447412121517	1783561454507589090	7.095468	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_5.json
3	specsys-sd	6	6	1783561447411009500	1783561453201004058	5.789995	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_6.json
3	specsys-sd	7	7	1783561447412503163	1783561457463100035	10.050597	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_7.json
3	specsys-sd	8	8	1783561447411474641	1783561455581407802	8.169933	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_8.json
3	specsys-sd	9	9	1783561447411737063	1783561454904274541	7.492537	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_9.json
3	specsys-sd	10	10	1783561447412224673	1783561453597106122	6.184881	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_10.json
3	specsys-sd	11	11	1783561447412999742	1783561453532993696	6.119994	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_11.json
3	specsys-sd	12	12	1783561447412480277	1783561456381823538	8.969343	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_12.json
3	specsys-sd	13	13	1783561447412777822	1783561452336584031	4.923806	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_13.json
3	specsys-sd	14	14	1783561447413179467	1783561454858176031	7.444997	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_14.json
3	specsys-sd	15	15	1783561447413395527	1783561453280976708	5.867581	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_15.json
3	specsys-sd	16	16	1783561447413670896	1783561453968143424	6.554473	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_16.json
