run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	nonsd_8001	0	0	1783409132540552585	1783409141643913911	9.103361	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_0.json
1	nonsd_8001	1	1	1783409132541115935	1783409143823857680	11.282742	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_1.json
1	nonsd_8001	2	2	1783409132541161460	1783409142528959592	9.987798	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_2.json
1	nonsd_8001	3	3	1783409132542950013	1783409140594964901	8.052015	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_3.json
1	nonsd_8001	4	4	1783409132543561681	1783409139055466152	6.511904	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_4.json
1	nonsd_8001	5	5	1783409132544052675	1783409141807184608	9.263132	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_5.json
1	nonsd_8001	6	6	1783409132544738064	1783409140232127208	7.687389	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_6.json
1	nonsd_8001	7	7	1783409132544429901	1783409144327888715	11.783459	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_7.json
1	nonsd_8001	8	8	1783409132544562834	1783409140938618209	8.394055	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_8.json
1	nonsd_8001	9	9	1783409132545099740	1783409141200885992	8.655786	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_9.json
1	nonsd_8001	10	10	1783409132546090703	1783409140595037261	8.048947	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_10.json
1	nonsd_8001	11	11	1783409132546407924	1783409143282564904	10.736157	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_11.json
