run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	nonsd_8001	32	32	0	10.808684	8.082884	5.558326	7.863192	10.802414	10.804767	10.804943	2.960583
2	nonsd_8001	32	32	0	10.401437	7.727172	5.129464	7.834113	10.393331	10.395424	10.399308	3.076498
3	nonsd_8001	32	32	0	10.202568	7.503111	5.140211	7.450996	9.039194	10.194279	10.196775	3.136465
4	nonsd_8001	32	32	0	10.440082	7.780995	5.129016	7.853082	10.412129	10.434502	10.435497	3.065110
5	nonsd_8001	32	32	0	10.309693	7.576946	5.114258	7.416955	9.865909	10.293107	10.297830	3.103875
6	nonsd_8001	32	32	0	10.438623	7.782394	5.085551	7.779751	9.807434	10.419784	10.426293	3.065538
7	nonsd_8001	32	32	0	10.332358	7.656272	5.099005	7.666686	9.621419	10.324497	10.325425	3.097066
8	nonsd_8001	32	32	0	10.489964	7.755596	5.123317	7.844351	10.481102	10.484828	10.485374	3.050535
9	nonsd_8001	32	32	0	10.454440	7.764894	5.080407	7.846315	10.439074	10.449110	10.449168	3.060900
10	nonsd_8001	32	32	0	10.333796	7.620849	3.934061	7.646074	10.315607	10.322340	10.325047	3.096636
