run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	nonsd_8001	0	0	1783386107395464828	1783386114860942400	7.465478	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_0.json
1	nonsd_8001	1	1	1783386107395857346	1783386116793515173	9.397658	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_1.json
1	nonsd_8001	2	2	1783386107395977124	1783386115740629277	8.344652	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_2.json
1	nonsd_8001	3	3	1783386107396187337	1783386114219521711	6.823334	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_3.json
1	nonsd_8001	4	4	1783386107396418600	1783386112954744890	5.558326	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_4.json
1	nonsd_8001	5	5	1783386107396650447	1783386115259842185	7.863192	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_5.json
1	nonsd_8001	6	6	1783386107396844177	1783386113926002016	6.529158	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_6.json
1	nonsd_8001	7	7	1783386107397688349	1783386118202455842	10.804767	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_7.json
1	nonsd_8001	8	8	1783386107397853164	1783386114495244023	7.097391	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_8.json
1	nonsd_8001	9	9	1783386107398073349	1783386115793444962	8.395372	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_9.json
1	nonsd_8001	10	10	1783386107398455552	1783386114092738186	6.694283	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_10.json
1	nonsd_8001	11	11	1783386107398177314	1783386113672288733	6.274111	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_11.json
1	nonsd_8001	12	12	1783386107398267010	1783386118203209955	10.804943	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_12.json
1	nonsd_8001	13	13	1783386107398764298	1783386113580144574	6.181380	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_13.json
1	nonsd_8001	14	14	1783386107398775846	1783386116071504013	8.672728	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_14.json
1	nonsd_8001	15	15	1783386107399335018	1783386113906322419	6.506987	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_15.json
1	nonsd_8001	16	16	1783386107399423619	1783386115238927559	7.839504	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_16.json
1	nonsd_8001	17	17	1783386107399575699	1783386113299892663	5.900317	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_17.json
1	nonsd_8001	18	18	1783386107399897224	1783386118204089036	10.804192	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_18.json
1	nonsd_8001	19	19	1783386107399962756	1783386115334419126	7.934456	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_19.json
1	nonsd_8001	20	20	1783386107400737369	1783386116022705314	8.621968	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_20.json
1	nonsd_8001	21	21	1783386107400696142	1783386115050378988	7.649683	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_21.json
1	nonsd_8001	22	22	1783386107400892495	1783386118201989146	10.801097	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_22.json
1	nonsd_8001	23	23	1783386107400966256	1783386115580737676	8.179771	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_23.json
1	nonsd_8001	24	24	1783386107401830421	1783386116329861012	8.928031	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_24.json
1	nonsd_8001	25	25	1783386107402019163	1783386116742561221	9.340542	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_25.json
1	nonsd_8001	26	26	1783386107401734894	1783386118204148447	10.802414	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_26.json
1	nonsd_8001	27	27	1783386107402005379	1783386114280884641	6.878879	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_27.json
1	nonsd_8001	28	28	1783386107402394367	1783386112975929563	5.573535	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_28.json
1	nonsd_8001	29	29	1783386107402800074	1783386114861117193	7.458317	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_29.json
1	nonsd_8001	30	30	1783386107402757597	1783386116778233020	9.375475	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_30.json
1	nonsd_8001	31	31	1783386107403049140	1783386116553390611	9.150341	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run1_nonsd_8001_31.json
2	nonsd_8001	0	0	1783386133780544450	1783386140939747217	7.159203	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_0.json
2	nonsd_8001	1	1	1783386133780835525	1783386142819508824	9.038673	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_1.json
2	nonsd_8001	2	2	1783386133781180088	1783386141836050537	8.054870	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_2.json
