run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	dsd-sd	0	0	1783562117659189598	1783562142163442960	24.504253	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_0.json
1	dsd-sd	1	1	1783562117659727420	1783562147874368894	30.214641	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_1.json
1	dsd-sd	2	2	1783562117660736179	1783562146449185894	28.788450	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_2.json
1	dsd-sd	3	3	1783562117660893118	1783562141396208985	23.735316	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_3.json
1	dsd-sd	4	4	1783562117661430687	1783562130756925097	13.095494	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_4.json
1	dsd-sd	5	5	1783562117662036358	1783562142930582758	25.268546	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_5.json
1	dsd-sd	6	6	1783562117663123057	1783562138775071204	21.111948	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_6.json
1	dsd-sd	7	7	1783562117663667380	1783562150872030871	33.208363	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_7.json
1	dsd-sd	8	8	1783562117664524456	1783562145890403070	28.225879	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_8.json
1	dsd-sd	9	9	1783562117665122387	1783562148738994550	31.073872	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_9.json
1	dsd-sd	10	10	1783562117665000778	1783562140013363579	22.348363	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_10.json
1	dsd-sd	11	11	1783562117665619002	1783562141211807161	23.546188	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_11.json
1	dsd-sd	12	12	1783562117666319183	1783562145044447767	27.378129	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_12.json
1	dsd-sd	13	13	1783562117666927854	1783562135726392993	18.059465	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_13.json
1	dsd-sd	14	14	1783562117667370561	1783562149860532094	32.193162	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_14.json
1	dsd-sd	15	15	1783562117667875428	1783562139534390932	21.866516	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_15.json
1	dsd-sd	16	16	1783562117668506725	1783562141580367854	23.911861	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_16.json
1	dsd-sd	17	17	1783562117669021564	1783562138029576533	20.360555	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_17.json
1	dsd-sd	18	18	1783562117669563487	1783562150586391377	32.916828	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_18.json
1	dsd-sd	19	19	1783562117670277473	1783562146184448461	28.514171	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_19.json
1	dsd-sd	20	20	1783562117670681183	1783562145206547389	27.535866	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_20.json
1	dsd-sd	21	21	1783562117671197757	1783562141578271265	23.907074	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_21.json
1	dsd-sd	22	22	1783562117671812950	1783562150765665912	33.093853	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_22.json
1	dsd-sd	23	23	1783562117672333476	1783562147872562523	30.200229	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_23.json
1	dsd-sd	24	24	1783562117673113702	1783562147303692783	29.630579	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_24.json
1	dsd-sd	25	25	1783562117673542940	1783562148738300896	31.064758	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_25.json
1	dsd-sd	26	26	1783562117674122348	1783562150586216239	32.912094	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_26.json
1	dsd-sd	27	27	1783562117674685035	1783562134038661592	16.363977	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_27.json
1	dsd-sd	28	28	1783562117675550259	1783562140672339347	22.996789	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_28.json
1	dsd-sd	29	29	1783562117675927686	1783562141578953724	23.903026	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_29.json
1	dsd-sd	30	30	1783562117676502576	1783562148279685790	30.603183	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_30.json
1	dsd-sd	31	31	1783562117677080895	1783562150137683579	32.460603	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_31.json
1	dsd-sd	32	32	1783562117677695119	1783562142163753116	24.486058	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_32.json
1	dsd-sd	33	33	1783562117678282419	1783562142755621430	25.077339	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_33.json
1	dsd-sd	34	34	1783562117678858799	1783562143872031877	26.193173	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_34.json
1	dsd-sd	35	35	1783562117679489601	1783562138228429885	20.548940	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_35.json
1	dsd-sd	36	36	1783562117680046580	1783562137084789611	19.404743	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_36.json
1	dsd-sd	37	37	1783562117680622543	1783562136590302550	18.909680	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_37.json
1	dsd-sd	38	38	1783562117681162701	1783562139731998767	22.050836	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_38.json
1	dsd-sd	39	39	1783562117681727690	1783562147649127523	29.967400	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_39.json
1	dsd-sd	40	40	1783562117682320612	1783562134038586600	16.356266	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_40.json
1	dsd-sd	41	41	1783562117682937183	1783562146447958133	28.765021	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_41.json
1	dsd-sd	42	42	1783562117683507081	1783562144877219354	27.193712	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_42.json
1	dsd-sd	43	43	1783562117684045047	1783562142755019210	25.070974	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_43.json
1	dsd-sd	44	44	1783562117684639074	1783562148562398612	30.877760	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_44.json
1	dsd-sd	45	45	1783562117685192908	1783562143284880455	25.599688	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_45.json
1	dsd-sd	46	46	1783562117685885244	1783562137084451214	19.398566	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_46.json
1	dsd-sd	47	47	1783562117686452189	1783562143873237680	26.186785	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_47.json
1	dsd-sd	48	48	1783562117687003890	1783562142755634880	25.068631	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_48.json
1	dsd-sd	49	49	1783562117687672889	1783562143284496242	25.596823	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_49.json
1	dsd-sd	50	50	1783562117688312512	1783562150817363924	33.129051	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_50.json
1	dsd-sd	51	51	1783562117688865085	1783562145043650733	27.354786	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_51.json
1	dsd-sd	52	52	1783562117689408319	1783562131806611449	14.117203	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_52.json
1	dsd-sd	53	53	1783562117690072649	1783562137084800332	19.394728	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_53.json
1	dsd-sd	54	54	1783562117690548921	1783562147986010762	30.295462	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_54.json
