run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	nonsd_8001	0	0	1783409383273108293	1783409394664948420	11.391840	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_0.json
1	nonsd_8001	1	1	1783409383273175540	1783409397644075748	14.370900	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_1.json
1	nonsd_8001	2	2	1783409383274617797	1783409395825863020	12.551245	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_2.json
1	nonsd_8001	3	3	1783409383273617133	1783409393569646550	10.296029	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_3.json
1	nonsd_8001	4	4	1783409383274147336	1783409391737672310	8.463525	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_4.json
1	nonsd_8001	5	5	1783409383274738391	1783409397068530829	13.793792	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_5.json
1	nonsd_8001	6	6	1783409383275259927	1783409393154226837	9.878967	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_6.json
1	nonsd_8001	7	7	1783409383276704558	1783409399932500296	16.655796	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_7.json
1	nonsd_8001	8	8	1783409383276920409	1783409393752492730	10.475572	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_8.json
1	nonsd_8001	9	9	1783409383276867670	1783409396775729409	13.498862	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_9.json
1	nonsd_8001	10	10	1783409383277497080	1783409392618777515	9.341280	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_10.json
1	nonsd_8001	11	11	1783409383277987634	1783409393374609809	10.096622	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_11.json
1	nonsd_8001	12	12	1783409383278603845	1783409398556928997	15.278325	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_12.json
1	nonsd_8001	13	13	1783409383279203931	1783409392520557675	9.241354	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_13.json
1	nonsd_8001	14	14	1783409383279664194	1783409396077803748	12.798140	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_14.json
1	nonsd_8001	15	15	1783409383280319440	1783409393120116687	9.839797	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_15.json
1	nonsd_8001	16	16	1783409383280914428	1783409395052545398	11.771631	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_16.json
1	nonsd_8001	17	17	1783409383281353566	1783409392250735374	8.969382	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_17.json
1	nonsd_8001	18	18	1783409383281947151	1783409399931603491	16.649656	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_18.json
1	nonsd_8001	19	19	1783409383282469416	1783409395051529697	11.769060	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_19.json
1	nonsd_8001	20	20	1783409383283014857	1783409396276031821	12.993017	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_20.json
1	nonsd_8001	21	21	1783409383283557482	1783409394610231823	11.326674	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_21.json
1	nonsd_8001	22	22	1783409383284317834	1783409399932604171	16.648286	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_22.json
1	nonsd_8001	23	23	1783409383284682597	1783409396192140446	12.907458	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_23.json
1	nonsd_8001	24	24	1783409383285278324	1783409398412857214	15.127579	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_24.json
1	nonsd_8001	25	25	1783409383285824419	1783409397839293251	14.553469	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_25.json
1	nonsd_8001	26	26	1783409383286381633	1783409399931533665	16.645152	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_26.json
1	nonsd_8001	27	27	1783409383286973711	1783409391636879449	8.349906	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_27.json
1	nonsd_8001	28	28	1783409383287540702	1783409392217356888	8.929816	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_28.json
1	nonsd_8001	29	29	1783409383288140746	1783409394454772577	11.166632	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_29.json
1	nonsd_8001	30	30	1783409383288813721	1783409397251279122	13.962465	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_30.json
1	nonsd_8001	31	31	1783409383289289590	1783409397960912959	14.671623	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_31.json
1	nonsd_8001	32	32	1783409383289885343	1783409394635663313	11.345778	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_32.json
1	nonsd_8001	33	33	1783409383290461603	1783409392890875164	9.600414	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_33.json
1	nonsd_8001	34	34	1783409383291153051	1783409393968733762	10.677581	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_34.json
1	nonsd_8001	35	35	1783409383291603159	1783409393844894845	10.553292	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_35.json
1	nonsd_8001	36	36	1783409383292207713	1783409390230438201	6.938230	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_36.json
1	nonsd_8001	37	37	1783409383292847381	1783409392852986708	9.560139	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_37.json
1	nonsd_8001	38	38	1783409383293394700	1783409393571058724	10.277664	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_38.json
1	nonsd_8001	39	39	1783409383293986631	1783409396301464171	13.007478	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_39.json
1	nonsd_8001	40	40	1783409383294600915	1783409389994643215	6.700042	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_40.json
1	nonsd_8001	41	41	1783409383295177979	1783409395393494154	12.098316	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_41.json
1	nonsd_8001	42	42	1783409383295824047	1783409394363520179	11.067696	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_42.json
1	nonsd_8001	43	43	1783409383296373760	1783409393659861399	10.363488	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_43.json
1	nonsd_8001	44	44	1783409383296939869	1783409399587097603	16.290158	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_44.json
1	nonsd_8001	45	45	1783409383297478670	1783409396138403379	12.840925	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_45.json
