run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	nonsd_8001	0	0	1783408835848659523	1783408842034399429	6.185740	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152032/run1_nonsd_8001_0.json
1	nonsd_8001	1	1	1783408835848831730	1783408844217276175	8.368444	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152032/run1_nonsd_8001_1.json
1	nonsd_8001	2	2	1783408835849012681	1783408842976391352	7.127379	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152032/run1_nonsd_8001_2.json
1	nonsd_8001	3	3	1783408835849211355	1783408841398759905	5.549549	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152032/run1_nonsd_8001_3.json
2	nonsd_8001	0	0	1783408847185857467	1783408853403957476	6.218100	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152032/run2_nonsd_8001_0.json
2	nonsd_8001	1	1	1783408847186056685	1783408855436589587	8.250533	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152032/run2_nonsd_8001_1.json
2	nonsd_8001	2	2	1783408847186808219	1783408854285761885	7.098954	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152032/run2_nonsd_8001_2.json
2	nonsd_8001	3	3	1783408847187340732	1783408852624121436	5.436781	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152032/run2_nonsd_8001_3.json
3	nonsd_8001	0	0	1783408858295192840	1783408864467346816	6.172154	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152032/run3_nonsd_8001_0.json
3	nonsd_8001	1	1	1783408858295459633	1783408866646896488	8.351437	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152032/run3_nonsd_8001_1.json
3	nonsd_8001	2	2	1783408858295675904	1783408865405923060	7.110247	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152032/run3_nonsd_8001_2.json
3	nonsd_8001	3	3	1783408858295919546	1783408863832022219	5.536103	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152032/run3_nonsd_8001_3.json
4	nonsd_8001	0	0	1783408869675560981	1783408875854015191	6.178454	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152032/run4_nonsd_8001_0.json
4	nonsd_8001	1	1	1783408869676892579	1783408878029217531	8.352325	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152032/run4_nonsd_8001_1.json
4	nonsd_8001	2	2	1783408869677006067	1783408876788663676	7.111658	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152032/run4_nonsd_8001_2.json
4	nonsd_8001	3	3	1783408869677091948	1783408875210248999	5.533157	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152032/run4_nonsd_8001_3.json
5	nonsd_8001	0	0	1783408881040286138	1783408887213364783	6.173079	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152032/run5_nonsd_8001_0.json
5	nonsd_8001	1	1	1783408881040650790	1783408889295672209	8.255021	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152032/run5_nonsd_8001_1.json
5	nonsd_8001	2	2	1783408881040678543	1783408888035613782	6.994935	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152032/run5_nonsd_8001_2.json
5	nonsd_8001	3	3	1783408881040849524	1783408886512707590	5.471858	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152032/run5_nonsd_8001_3.json
