run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	baseline_nonsd	0	0	1783390164264999830	1783390169949628982	5.684629	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_nonsd_0.json
1	baseline_nonsd	1	1	1783390164265314751	1783390171297192718	7.031878	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_nonsd_1.json
1	baseline_nonsd	2	2	1783390164265526620	1783390170621385516	6.355859	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_nonsd_2.json
1	baseline_nonsd	3	3	1783390164265871249	1783390169462277415	5.196406	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_nonsd_3.json
1	baseline_nonsd	4	4	1783390164266025938	1783390167562046579	3.296021	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_nonsd_4.json
1	baseline_nonsd	5	5	1783390164266410600	1783390170271481793	6.005071	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_nonsd_5.json
1	baseline_nonsd	6	6	1783390164266446194	1783390169131980564	4.865534	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_nonsd_6.json
1	baseline_nonsd	7	7	1783390164266740252	1783390172373680984	8.106941	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_nonsd_7.json
1	baseline_nonsd	8	8	1783390164268163613	1783390169321122834	5.052959	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_nonsd_8.json
1	baseline_nonsd	9	9	1783390164267306439	1783390170932154237	6.664848	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_nonsd_9.json
1	baseline_nonsd	10	10	1783390164267427109	1783390169199961057	4.932534	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_nonsd_10.json
1	baseline_nonsd	11	11	1783390164268023222	1783390169650726738	5.382704	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_nonsd_11.json
1	baseline_nonsd	12	12	1783390164268072226	1783390170606434433	6.338362	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_nonsd_12.json
1	baseline_nonsd	13	13	1783390164268167752	1783390168864956342	4.596789	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_nonsd_13.json
1	baseline_nonsd	14	14	1783390164268378944	1783390170366651309	6.098272	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_nonsd_14.json
1	baseline_nonsd	15	15	1783390164268805681	1783390169149960558	4.881155	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_nonsd_15.json
1	baseline_sd	0	0	1783390179815074199	1783390185041800645	5.226726	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_sd_0.json
1	baseline_sd	1	1	1783390179815263171	1783390185828773874	6.013511	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_sd_1.json
1	baseline_sd	2	2	1783390179815637636	1783390184704744228	4.889107	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_sd_2.json
1	baseline_sd	3	3	1783390179815935065	1783390185310340625	5.494406	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_sd_3.json
1	baseline_sd	4	4	1783390179816195977	1783390182954179898	3.137984	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_sd_4.json
1	baseline_sd	5	5	1783390179816480325	1783390185854570487	6.038090	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_sd_5.json
1	baseline_sd	6	6	1783390179817200414	1783390184332029096	4.514829	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_sd_6.json
1	baseline_sd	7	7	1783390179818023999	1783390186518067525	6.700044	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_sd_7.json
1	baseline_sd	8	8	1783390179817211242	1783390185757334644	5.940123	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_sd_8.json
1	baseline_sd	9	9	1783390179817858370	1783390185580322563	5.762464	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_sd_9.json
1	baseline_sd	10	10	1783390179817796908	1783390184287906433	4.470110	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_sd_10.json
1	baseline_sd	11	11	1783390179818728749	1783390184780477690	4.961749	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_sd_11.json
1	baseline_sd	12	12	1783390179818462465	1783390185754670016	5.936208	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_sd_12.json
1	baseline_sd	13	13	1783390179819999853	1783390183840928223	4.020928	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_sd_13.json
1	baseline_sd	14	14	1783390179818956142	1783390185954241023	6.135285	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_sd_14.json
1	baseline_sd	15	15	1783390179819432384	1783390184542315432	4.722883	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run1_baseline_sd_15.json
2	baseline_nonsd	0	0	1783390194993207333	1783390200490196118	5.496989	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_nonsd_0.json
2	baseline_nonsd	1	1	1783390194992305305	1783390201739442425	6.747137	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_nonsd_1.json
2	baseline_nonsd	2	2	1783390194993878889	1783390201131492914	6.137614	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_nonsd_2.json
2	baseline_nonsd	3	3	1783390194992820659	1783390199943451989	4.950631	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_nonsd_3.json
2	baseline_nonsd	4	4	1783390194993851113	1783390198977390846	3.983540	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_nonsd_4.json
2	baseline_nonsd	5	5	1783390194993528362	1783390200150232069	5.156704	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_nonsd_5.json
2	baseline_nonsd	6	6	1783390194993899058	1783390199716332228	4.722433	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_nonsd_6.json
2	baseline_nonsd	7	7	1783390194995811335	1783390203045260784	8.049449	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_nonsd_7.json
2	baseline_nonsd	8	8	1783390194994402328	1783390199842675211	4.848273	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_nonsd_8.json
2	baseline_nonsd	9	9	1783390194994649499	1783390201324478995	6.329829	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_nonsd_9.json
2	baseline_nonsd	10	10	1783390194996224327	1783390199436583434	4.440359	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_nonsd_10.json
2	baseline_nonsd	11	11	1783390194995183955	1783390200559996057	5.564812	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_nonsd_11.json
2	baseline_nonsd	12	12	1783390194996809718	1783390203045476384	8.048667	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_nonsd_12.json
2	baseline_nonsd	13	13	1783390194997076305	1783390199383914194	4.386838	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_nonsd_13.json
2	baseline_nonsd	14	14	1783390194996290928	1783390201996742400	7.000451	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_nonsd_14.json
2	baseline_nonsd	15	15	1783390194996500286	1783390199698027791	4.701528	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_nonsd_15.json
2	baseline_sd	0	0	1783390210583299046	1783390215600994750	5.017696	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_sd_0.json
2	baseline_sd	1	1	1783390210583654228	1783390216552768921	5.969115	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_sd_1.json
2	baseline_sd	2	2	1783390210583927205	1783390215897432301	5.313505	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_sd_2.json
2	baseline_sd	3	3	1783390210584199959	1783390215522448296	4.938248	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_sd_3.json
2	baseline_sd	4	4	1783390210584391151	1783390213496661745	2.912271	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_sd_4.json
2	baseline_sd	5	5	1783390210585786053	1783390216361159417	5.775373	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_sd_5.json
2	baseline_sd	6	6	1783390210585462753	1783390214792647123	4.207184	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_sd_6.json
2	baseline_sd	7	7	1783390210585278380	1783390217277031379	6.691753	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_sd_7.json
2	baseline_sd	8	8	1783390210586259132	1783390216108160987	5.521902	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_sd_8.json
2	baseline_sd	9	9	1783390210586256970	1783390216360087432	5.773830	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_sd_9.json
2	baseline_sd	10	10	1783390210586301315	1783390214962521798	4.376220	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_sd_10.json
2	baseline_sd	11	11	1783390210586771725	1783390215601886907	5.015115	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_sd_11.json
2	baseline_sd	12	12	1783390210586809274	1783390216247032213	5.660223	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_sd_12.json
2	baseline_sd	13	13	1783390210587014979	1783390214242293502	3.655279	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_sd_13.json
2	baseline_sd	14	14	1783390210587348144	1783390216452801318	5.865453	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_sd_14.json
2	baseline_sd	15	15	1783390210588778909	1783390215012219276	4.423440	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run2_baseline_sd_15.json
3	baseline_nonsd	0	0	1783390225577097735	1783390231006413173	5.429315	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_nonsd_0.json
3	baseline_nonsd	1	1	1783390225578700040	1783390232448963095	6.870263	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_nonsd_1.json
3	baseline_nonsd	2	2	1783390225578927543	1783390231674107942	6.095180	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_nonsd_2.json
3	baseline_nonsd	3	3	1783390225579098773	1783390230525822390	4.946724	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_nonsd_3.json
3	baseline_nonsd	4	4	1783390225581169643	1783390229567681516	3.986512	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_nonsd_4.json
3	baseline_nonsd	5	5	1783390225582201350	1783390230628721474	5.046520	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_nonsd_5.json
3	baseline_nonsd	6	6	1783390225582197246	1783390230302007646	4.719810	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_nonsd_6.json
3	baseline_nonsd	7	7	1783390225582577359	1783390233514626373	7.932049	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_nonsd_7.json
3	baseline_nonsd	8	8	1783390225582798017	1783390230423456779	4.840659	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_nonsd_8.json
3	baseline_nonsd	9	9	1783390225583015170	1783390232079403320	6.496388	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_nonsd_9.json
3	baseline_nonsd	10	10	1783390225583661997	1783390230024563395	4.440901	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_nonsd_10.json
3	baseline_nonsd	11	11	1783390225584336272	1783390229916685496	4.332349	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_nonsd_11.json
