run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	baseline_nonsd	0	0	1783389669310510072	1783389673260912993	3.950403	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run1_baseline_nonsd_0.json
1	baseline_nonsd	1	1	1783389669310941699	1783389674444286176	5.133344	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run1_baseline_nonsd_1.json
1	baseline_nonsd	2	2	1783389669312425660	1783389673766172684	4.453747	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run1_baseline_nonsd_2.json
1	baseline_nonsd	3	3	1783389669312985980	1783389672850184908	3.537199	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run1_baseline_nonsd_3.json
1	baseline_sd	0	0	1783389676326265829	1783389679391839642	3.065574	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run1_baseline_sd_0.json
1	baseline_sd	1	1	1783389676327757792	1783389679767765402	3.440008	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run1_baseline_sd_1.json
1	baseline_sd	2	2	1783389676326951396	1783389679623829628	3.296878	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run1_baseline_sd_2.json
1	baseline_sd	3	3	1783389676327628299	1783389679510162729	3.182534	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run1_baseline_sd_3.json
2	baseline_nonsd	0	0	1783389682729926712	1783389686527299753	3.797373	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run2_baseline_nonsd_0.json
2	baseline_nonsd	1	1	1783389682730325057	1783389687715683187	4.985358	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run2_baseline_nonsd_1.json
2	baseline_nonsd	2	2	1783389682730586603	1783389686986554904	4.255968	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run2_baseline_nonsd_2.json
2	baseline_nonsd	3	3	1783389682732056067	1783389686081005592	3.348950	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run2_baseline_nonsd_3.json
2	baseline_sd	0	0	1783389689782268515	1783389692407153811	2.624885	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run2_baseline_sd_0.json
2	baseline_sd	1	1	1783389689783058124	1783389692896793838	3.113736	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run2_baseline_sd_1.json
2	baseline_sd	2	2	1783389689784896948	1783389692700196370	2.915299	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run2_baseline_sd_2.json
