run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	baseline_nonsd	4	4	0	5.133776	4.268673	3.537199	3.950403	5.133344	5.133344	5.133344	0.779154
1	baseline_sd	4	4	0	3.441500	3.246249	3.065574	3.182534	3.440008	3.440008	3.440008	1.162284
2	baseline_nonsd	4	4	0	4.985756	4.096912	3.348950	3.797373	4.985358	4.985358	4.985358	0.802285
2	baseline_sd	4	4	0	3.114525	2.857738	2.624885	2.777031	3.113736	3.113736	3.113736	1.284305
3	baseline_nonsd	4	4	0	4.995833	4.108082	3.361312	3.808372	4.995060	4.995060	4.995060	0.800667
3	baseline_sd	4	4	0	3.231557	2.904134	2.681114	2.790558	3.230711	3.230711	3.230711	1.237793
4	baseline_nonsd	4	4	0	4.956823	4.101250	3.398786	3.783877	4.955525	4.955525	4.955525	0.806969
4	baseline_sd	4	4	0	3.065829	2.872473	2.686786	2.789248	3.065532	3.065532	3.065532	1.304704
5	baseline_nonsd	4	4	0	4.984953	4.104947	3.384778	3.784174	4.984637	4.984637	4.984637	0.802415
5	baseline_sd	4	4	0	3.221648	2.894240	2.670548	2.783097	3.221403	3.221403	3.221403	1.241601
6	baseline_nonsd	4	4	0	4.949171	4.091488	3.356948	3.812307	4.948897	4.948897	4.948897	0.808216
6	baseline_sd	4	4	0	3.114406	2.858347	2.615707	2.773284	3.114049	3.114049	3.114049	1.284354
7	baseline_nonsd	4	4	0	4.959974	4.103664	3.402215	3.784838	4.959607	4.959607	4.959607	0.806456
7	baseline_sd	4	4	0	3.056337	2.849295	2.675893	2.744164	3.055852	3.055852	3.055852	1.308756
8	baseline_nonsd	4	4	0	4.877592	4.073394	3.380010	3.776782	4.876996	4.876996	4.876996	0.820077
8	baseline_sd	4	4	0	3.114184	2.862769	2.622530	2.775877	3.113580	3.113580	3.113580	1.284445
9	baseline_nonsd	4	4	0	4.875675	4.076314	3.381424	3.780838	4.875675	4.875675	4.875675	0.820399
9	baseline_sd	4	4	0	3.043408	2.841918	2.644865	2.778186	3.043114	3.043114	3.043114	1.314316
10	baseline_nonsd	4	4	0	4.880683	4.080061	3.384589	3.784837	4.880340	4.880340	4.880340	0.819557
10	baseline_sd	4	4	0	3.125844	2.864035	2.627207	2.784865	3.124211	3.124211	3.124211	1.279654
