run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	nonsd_8001	0	0	1783386728324177444	1783386739594228583	11.270051	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_0.json
1	nonsd_8001	1	1	1783386728324505331	1783386742146097495	13.821592	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_1.json
1	nonsd_8001	2	2	1783386728324821869	1783386740748977961	12.424156	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_2.json
1	nonsd_8001	3	3	1783386728325159989	1783386738659887868	10.334728	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_3.json
1	nonsd_8001	4	4	1783386728326615558	1783386737098865866	8.772250	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_4.json
1	nonsd_8001	5	5	1783386728326395427	1783386739897751714	11.571356	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_5.json
1	nonsd_8001	6	6	1783386728326125974	1783386738349423128	10.023297	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_6.json
1	nonsd_8001	7	7	1783386728326612023	1783386742839502775	14.512891	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_7.json
1	nonsd_8001	8	8	1783386728327055625	1783386738853681045	10.526625	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_8.json
1	nonsd_8001	9	9	1783386728327329455	1783386740352999249	12.025670	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_9.json
1	nonsd_8001	10	10	1783386728327559276	1783386738320307333	9.992748	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_10.json
1	nonsd_8001	11	11	1783386728327925511	1783386741226529257	12.898604	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_11.json
1	nonsd_8001	12	12	1783386728328692789	1783386742806141922	14.477449	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_12.json
1	nonsd_8001	13	13	1783386728328590051	1783386737738614713	9.410025	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_13.json
1	nonsd_8001	14	14	1783386728329041429	1783386741149634613	12.820593	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_14.json
1	nonsd_8001	15	15	1783386728329289571	1783386738319563710	9.990274	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_15.json
