run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	nonsd_8001	64	64	0	15.300963	11.713199	6.321857	11.691986	15.048067	15.278740	15.281291	4.182743
2	nonsd_8001	64	64	0	14.074935	10.597291	5.144252	10.639700	13.622150	14.037900	14.057196	4.547090
3	nonsd_8001	64	64	0	14.133834	10.580937	5.812708	10.516151	13.899521	14.117148	14.125555	4.528142
4	nonsd_8001	64	64	0	14.241562	10.572881	5.125432	10.594173	14.163100	14.226517	14.233724	4.493889
5	nonsd_8001	64	64	0	13.880092	10.360028	5.840747	10.247577	13.600947	13.848673	13.857257	4.610921
6	nonsd_8001	64	64	0	14.003776	10.482582	5.490420	10.468531	13.759138	13.970134	13.989500	4.570196
7	nonsd_8001	64	64	0	14.058175	10.600927	5.811044	10.494673	14.018171	14.040054	14.052624	4.552511
8	nonsd_8001	64	64	0	13.857301	10.208008	5.496472	10.218328	13.369411	13.817740	13.826047	4.618504
9	nonsd_8001	64	64	0	14.044060	10.607777	5.779146	10.582126	13.794753	14.027114	14.037704	4.557087
10	nonsd_8001	64	64	0	13.842140	10.405852	5.072126	10.459701	13.141036	13.801456	13.818993	4.623563
