run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	baseline_nonsd	8	8	0	9.830066	6.366555	3.453170	5.651702	9.828165	9.828165	9.828165	0.813830
1	baseline_sd	8	8	0	4.928166	3.553772	1.874017	3.436189	4.923745	4.923745	4.923745	1.623322
2	baseline_nonsd	8	8	0	9.408680	6.252652	4.166017	5.794503	9.406969	9.406969	9.406969	0.850279
2	baseline_sd	8	8	0	4.920668	3.547088	1.866256	3.441530	4.918130	4.918130	4.918130	1.625796
3	baseline_nonsd	8	8	0	9.413302	6.254951	4.166147	5.796696	9.410510	9.410510	9.410510	0.849861
3	baseline_sd	8	8	0	4.913799	3.537582	1.860105	3.421348	4.908976	4.908976	4.908976	1.628068
4	baseline_nonsd	8	8	0	9.704349	6.438636	4.253816	5.968834	9.699058	9.699058	9.699058	0.824373
4	baseline_sd	8	8	0	5.189305	3.771472	2.012907	3.657618	5.184620	5.184620	5.184620	1.541632
5	baseline_nonsd	8	8	0	9.415158	6.255239	4.169752	5.794234	9.413082	9.413082	9.413082	0.849694
5	baseline_sd	8	8	0	4.918477	3.544558	1.864469	3.429028	4.916176	4.916176	4.916176	1.626520
6	baseline_nonsd	8	8	0	9.413078	6.252403	4.163177	5.793921	9.411354	9.411354	9.411354	0.849881
6	baseline_sd	8	8	0	4.868103	3.370968	1.873552	3.373250	4.866471	4.866471	4.866471	1.643350
7	baseline_nonsd	8	8	0	9.313468	6.105159	4.131976	5.289507	9.310607	9.310607	9.310607	0.858971
7	baseline_sd	8	8	0	5.312864	3.854590	2.034507	3.743661	5.307879	5.307879	5.307879	1.505779
8	baseline_nonsd	8	8	0	9.575153	6.401291	4.295118	5.945582	9.570780	9.570780	9.570780	0.835496
8	baseline_sd	8	8	0	4.867764	3.371291	1.876232	3.376269	4.865290	4.865290	4.865290	1.643465
9	baseline_nonsd	8	8	0	9.410894	6.252592	4.166786	5.790816	9.407714	9.407714	9.407714	0.850079
9	baseline_sd	8	8	0	4.082530	3.300998	1.887179	3.409168	4.079817	4.079817	4.079817	1.959569
10	baseline_nonsd	8	8	0	9.415791	6.260543	4.161326	5.825384	9.414101	9.414101	9.414101	0.849637
10	baseline_sd	8	8	0	5.297201	3.451263	1.878627	3.355546	5.294557	5.294557	5.294557	1.510231
