run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	baseline_nonsd	0	0	1783323255603212708	1783323261753899958	6.150687	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run1_baseline_nonsd_0.json
1	baseline_nonsd	1	1	1783323255603439802	1783323263759611872	8.156172	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run1_baseline_nonsd_1.json
1	baseline_nonsd	2	2	1783323255603861817	1783323262527097575	6.923236	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run1_baseline_nonsd_2.json
1	baseline_nonsd	3	3	1783323255605356257	1783323261116416847	5.511061	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run1_baseline_nonsd_3.json
1	baseline_nonsd	4	4	1783323255604125024	1783323259057295130	3.453170	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run1_baseline_nonsd_4.json
1	baseline_nonsd	5	5	1783323255605679486	1783323261257381395	5.651702	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run1_baseline_nonsd_5.json
1	baseline_nonsd	6	6	1783323255606097893	1783323260864349192	5.258251	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run1_baseline_nonsd_6.json
1	baseline_nonsd	7	7	1783323255605113711	1783323265433278268	9.828165	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run1_baseline_nonsd_7.json
1	baseline_sd	0	0	1783323269185826611	1783323272509541073	3.323714	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run1_baseline_sd_0.json
1	baseline_sd	1	1	1783323269186295125	1783323273475030783	4.288736	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run1_baseline_sd_1.json
1	baseline_sd	2	2	1783323269186897969	1783323272847092363	3.660194	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run1_baseline_sd_2.json
1	baseline_sd	3	3	1783323269188783120	1783323272624972196	3.436189	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run1_baseline_sd_3.json
1	baseline_sd	4	4	1783323269188219308	1783323271062235814	1.874017	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run1_baseline_sd_4.json
1	baseline_sd	5	5	1783323269188854395	1783323273303137913	4.114284	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run1_baseline_sd_5.json
1	baseline_sd	6	6	1783323269189972243	1783323271999266543	2.809294	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run1_baseline_sd_6.json
1	baseline_sd	7	7	1783323269190248141	1783323274113992857	4.923745	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run1_baseline_sd_7.json
2	baseline_nonsd	0	0	1783323278866178377	1783323284660680940	5.794503	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run2_baseline_nonsd_0.json
2	baseline_nonsd	1	1	1783323278866322409	1783323286554143462	7.687821	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run2_baseline_nonsd_1.json
2	baseline_nonsd	2	2	1783323278867792398	1783323285413417810	6.545625	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run2_baseline_nonsd_2.json
2	baseline_nonsd	3	3	1783323278866779839	1783323284021179085	5.154399	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run2_baseline_nonsd_3.json
2	baseline_nonsd	4	4	1783323278867038420	1783323283033055672	4.166017	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run2_baseline_nonsd_4.json
2	baseline_nonsd	5	5	1783323278867748182	1783323285215471817	6.347724	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run2_baseline_nonsd_5.json
2	baseline_nonsd	6	6	1783323278868862964	1783323283787020956	4.918158	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run2_baseline_nonsd_6.json
2	baseline_nonsd	7	7	1783323278867890216	1783323288274858774	9.406969	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run2_baseline_nonsd_7.json
2	baseline_sd	0	0	1783323291881508039	1783323295195393537	3.313885	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run2_baseline_sd_0.json
2	baseline_sd	1	1	1783323291881869803	1783323296159828731	4.277959	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run2_baseline_sd_1.json
2	baseline_sd	2	2	1783323291882248545	1783323295533748642	3.651500	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run2_baseline_sd_2.json
