run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	specsys-sd	8	8	0	4.995436	3.224936	1.836968	2.897824	4.992068	4.992068	4.992068	1.601462
2	specsys-sd	8	8	0	5.027139	3.272480	1.817303	2.935515	5.024159	5.024159	5.024159	1.591362
3	specsys-sd	8	8	0	5.051132	3.144920	1.473421	2.940994	5.047011	5.047011	5.047011	1.583803
4	specsys-sd	8	8	0	5.039828	3.134788	1.464596	2.930139	5.037980	5.037980	5.037980	1.587356
5	specsys-sd	8	8	0	4.637467	3.144172	1.474806	2.936591	4.635189	4.635189	4.635189	1.725080
6	specsys-sd	8	8	0	5.037184	3.131174	1.459259	2.928195	5.033067	5.033067	5.033067	1.588189
7	specsys-sd	8	8	0	5.089972	3.181614	1.460633	2.921675	5.088126	5.088126	5.088126	1.571718
8	specsys-sd	8	8	0	4.987717	3.229512	1.818586	2.935661	4.985012	4.985012	4.985012	1.603940
9	specsys-sd	8	8	0	5.048766	3.174930	1.460293	2.920823	5.044618	5.044618	5.044618	1.584546
10	specsys-sd	8	8	0	5.048658	3.174474	1.460876	2.918989	5.043650	5.043650	5.043650	1.584579
