run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	specsys-sd	0	0	1783560507921169964	1783560510789295415	2.868125	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run1_specsys-sd_0.json
1	specsys-sd	1	1	1783560507920638245	1783560511400150283	3.479512	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run1_specsys-sd_1.json
1	specsys-sd	2	2	1783560507921162278	1783560511427479141	3.506317	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run1_specsys-sd_2.json
1	specsys-sd	3	3	1783560507921709483	1783560510819533885	2.897824	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run1_specsys-sd_3.json
1	specsys-sd	4	4	1783560507923883531	1783560509760851814	1.836968	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run1_specsys-sd_4.json
1	specsys-sd	5	5	1783560507922912944	1783560511576577430	3.653664	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run1_specsys-sd_5.json
1	specsys-sd	6	6	1783560507923618335	1783560510488630873	2.565013	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run1_specsys-sd_6.json
1	specsys-sd	7	7	1783560507924006201	1783560512916074382	4.992068	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run1_specsys-sd_7.json
2	specsys-sd	0	0	1783560517500862102	1783560520436377189	2.935515	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run2_specsys-sd_0.json
2	specsys-sd	1	1	1783560517501101115	1783560521321905504	3.820804	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run2_specsys-sd_1.json
2	specsys-sd	2	2	1783560517501401463	1783560520960750869	3.459349	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run2_specsys-sd_2.json
2	specsys-sd	3	3	1783560517501676039	1783560520437041024	2.935365	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run2_specsys-sd_3.json
2	specsys-sd	4	4	1783560517503107727	1783560519320411144	1.817303	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run2_specsys-sd_4.json
2	specsys-sd	5	5	1783560517502194969	1783560521147982957	3.645788	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run2_specsys-sd_5.json
2	specsys-sd	6	6	1783560517503626052	1783560520045181252	2.541555	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run2_specsys-sd_6.json
