run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	baseline_nonsd	0	0	1783323561979269977	1783323569055827920	7.076558	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_nonsd_0.json
1	baseline_nonsd	1	1	1783323561979501251	1783323571164095381	9.184594	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_nonsd_1.json
1	baseline_nonsd	2	2	1783323561979695865	1783323569994682965	8.014987	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_nonsd_2.json
1	baseline_nonsd	3	3	1783323561980381643	1783323568362395492	6.382014	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_nonsd_3.json
1	baseline_nonsd	4	4	1783323561980443443	1783323567136821824	5.156378	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_nonsd_4.json
1	baseline_nonsd	5	5	1783323561981843379	1783323569683172854	7.701329	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_nonsd_5.json
1	baseline_nonsd	6	6	1783323561980620123	1783323567980992633	6.000373	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_nonsd_6.json
1	baseline_nonsd	7	7	1783323561980877597	1783323571697975176	9.717098	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_nonsd_7.json
1	baseline_nonsd	8	8	1783323561982268603	1783323568642174565	6.659906	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_nonsd_8.json
1	baseline_nonsd	9	9	1783323561981379825	1783323569820363655	7.838984	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_nonsd_9.json
1	baseline_nonsd	10	10	1783323561982255437	1783323568362673062	6.380418	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_nonsd_10.json
1	baseline_nonsd	11	11	1783323561982062259	1783323567447158297	5.465096	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_nonsd_11.json
1	baseline_nonsd	12	12	1783323561982662849	1783323572850547604	10.867885	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_nonsd_12.json
1	baseline_nonsd	13	13	1783323561982444674	1783323567738346300	5.755902	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_nonsd_13.json
1	baseline_nonsd	14	14	1783323561982746115	1783323571270617594	9.287871	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_nonsd_14.json
1	baseline_nonsd	15	15	1783323561982955251	1783323568073936244	6.090981	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_nonsd_15.json
