run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	vllm-dsd-nonsd	0	0	1785721722952308832	1785721740032304065	17.079995	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_0.json
1	vllm-dsd-nonsd	1	1	1785721722952792951	1785721744388109306	21.435316	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_1.json
1	vllm-dsd-nonsd	2	2	1785721722953340407	1785721741925464595	18.972124	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_2.json
1	vllm-dsd-nonsd	3	3	1785721722953883506	1785721738010497243	15.056614	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_3.json
1	vllm-dsd-nonsd	4	4	1785721722955020759	1785721730606757413	7.651737	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_4.json
1	vllm-dsd-nonsd	5	5	1785721722954928206	1785721739510493987	16.555566	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_5.json
1	vllm-dsd-nonsd	6	6	1785721722955440328	1785721737132182885	14.176743	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_6.json
1	vllm-dsd-nonsd	7	7	1785721722957719220	1785721747041112398	24.083393	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_7.json
1	vllm-dsd-nonsd	8	8	1785721722958294342	1785721738605530031	15.647236	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_8.json
1	vllm-dsd-nonsd	9	9	1785721722958356845	1785721742069233867	19.110877	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_9.json
1	vllm-dsd-nonsd	10	10	1785721722957838357	1785721735957019269	12.999181	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_10.json
1	vllm-dsd-nonsd	11	11	1785721722958294625	1785721736126000367	13.167706	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_11.json
1	vllm-dsd-nonsd	12	12	1785721722958757948	1785721745552442588	22.593685	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_12.json
