run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	baseline_nonsd	128	128	0	26.402869	17.895433	7.894563	17.706018	24.120992	25.437954	26.361538	4.847958
1	baseline_sd	128	128	0	31.606719	23.100247	10.269441	23.802621	29.760221	30.399544	31.562666	4.049772
2	baseline_nonsd	128	128	0	27.779538	18.760796	9.100357	18.396020	25.663082	26.288034	27.701693	4.607708
2	baseline_sd	128	128	0	31.005644	22.817302	11.368411	23.164020	29.352943	29.951399	30.942086	4.128281
3	baseline_nonsd	128	128	0	28.416177	19.046606	9.214439	18.741332	25.678389	26.542332	28.336842	4.504477
3	baseline_sd	128	128	0	31.708900	23.123125	10.249640	23.912802	29.809867	30.393543	31.662726	4.036722
4	baseline_nonsd	128	128	0	27.652308	18.650764	8.808329	18.335809	25.538269	26.447979	27.607220	4.628908
4	baseline_sd	128	128	0	31.235443	22.855628	11.281324	22.911656	29.493494	30.132755	31.157931	4.097909
5	baseline_nonsd	128	128	0	28.652035	19.159735	9.046623	19.122481	26.227409	27.162637	28.610219	4.467396
5	baseline_sd	128	128	0	30.783612	22.676963	11.476625	23.001952	29.155601	29.825092	30.705680	4.158057
6	baseline_nonsd	128	128	0	27.712703	18.683800	9.054735	18.537412	25.072896	26.380792	27.668956	4.618821
6	baseline_sd	128	128	0	30.789776	22.825384	11.266947	23.739034	29.281928	29.948768	30.713309	4.157224
7	baseline_nonsd	128	128	0	28.188787	19.056400	9.057587	18.834647	25.442670	26.674262	28.145561	4.540813
7	baseline_sd	128	128	0	31.330815	22.785088	11.376786	23.298188	29.287365	30.014718	31.288999	4.085435
8	baseline_nonsd	128	128	0	27.654228	18.621621	9.097202	18.443254	25.381567	26.363283	27.597964	4.628587
8	baseline_sd	128	128	0	31.029128	22.898660	10.193668	22.900500	29.310353	29.795204	30.950865	4.125156
9	baseline_nonsd	128	128	0	28.325906	19.044553	8.365220	18.834179	25.832276	26.748830	28.268622	4.518832
9	baseline_sd	128	128	0	31.333577	22.924643	11.424129	23.381125	29.449987	30.010628	31.286630	4.085075
10	baseline_nonsd	128	128	0	28.010942	18.549490	8.693186	18.505643	24.879762	26.316466	27.931081	4.569643
10	baseline_sd	128	128	0	30.634049	22.728747	11.409772	23.277754	28.874278	29.757238	30.557090	4.178357
