run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	baseline_nonsd	0	0	1783325622224697500	1783325637407975503	15.183278	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-161149/run1_baseline_nonsd_0.json
1	baseline_nonsd	1	1	1783325622225458411	1783325641952080083	19.726622	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-161149/run1_baseline_nonsd_1.json
1	baseline_nonsd	2	2	1783325622225284407	1783325639931302791	17.706018	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-161149/run1_baseline_nonsd_2.json
1	baseline_nonsd	3	3	1783325622226333392	1783325635535603315	13.309270	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-161149/run1_baseline_nonsd_3.json
1	baseline_nonsd	4	4	1783325622226392623	1783325630868366969	8.641974	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-161149/run1_baseline_nonsd_4.json
1	baseline_nonsd	5	5	1783325622226482748	1783325639103626760	16.877144	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-161149/run1_baseline_nonsd_5.json
1	baseline_nonsd	6	6	1783325622227746993	1783325634780152616	12.552406	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-161149/run1_baseline_nonsd_6.json
1	baseline_nonsd	7	7	1783325622226905731	1783325644662233557	22.435328	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-161149/run1_baseline_nonsd_7.json
1	baseline_nonsd	8	8	1783325622226712430	1783325636200679070	13.973967	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-161149/run1_baseline_nonsd_8.json
1	baseline_nonsd	9	9	1783325622226819182	1783325639827941233	17.601122	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-161149/run1_baseline_nonsd_9.json
1	baseline_nonsd	10	10	1783325622228402639	1783325635681688409	13.453286	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-161149/run1_baseline_nonsd_10.json
1	baseline_nonsd	11	11	1783325622228968076	1783325636800265243	14.571297	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-161149/run1_baseline_nonsd_11.json
1	baseline_nonsd	12	12	1783325622228753871	1783325643167910186	20.939156	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-161149/run1_baseline_nonsd_12.json
