run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	dsd-sd	0	0	1783561224111084197	1783561230476752202	6.365668	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_0.json
1	dsd-sd	1	1	1783561224110204936	1783561231079757144	6.969552	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_1.json
1	dsd-sd	2	2	1783561224111492315	1783561231469226616	7.357734	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_2.json
1	dsd-sd	3	3	1783561224110629306	1783561230477243368	6.366614	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_3.json
1	dsd-sd	4	4	1783561224110761020	1783561227358938894	3.248178	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_4.json
1	dsd-sd	5	5	1783561224110986025	1783561231563257243	7.452271	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_5.json
1	dsd-sd	6	6	1783561224111187735	1783561229438929478	5.327742	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_6.json
1	dsd-sd	7	7	1783561224111400743	1783561233804658911	9.693258	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_7.json
1	dsd-sd	8	8	1783561224111620678	1783561230875545190	6.763925	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_8.json
1	dsd-sd	9	9	1783561224111847607	1783561232405088222	8.293241	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_9.json
1	dsd-sd	10	10	1783561224112056512	1783561229766933067	5.654877	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_10.json
1	dsd-sd	11	11	1783561224112404905	1783561232064764067	7.952359	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_11.json
1	dsd-sd	12	12	1783561224112672152	1783561232863082682	8.750411	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_12.json
1	dsd-sd	13	13	1783561224112858706	1783561228730962416	4.618104	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_13.json
1	dsd-sd	14	14	1783561224112941307	1783561232192780428	8.079839	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_14.json
1	dsd-sd	15	15	1783561224113196089	1783561229505552451	5.392356	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_15.json
1	dsd-sd	16	16	1783561224113502443	1783561230162595803	6.049093	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_16.json
1	dsd-sd	17	17	1783561224113656918	1783561229170211248	5.056554	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_17.json
1	dsd-sd	18	18	1783561224113982977	1783561233315048806	9.201066	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_18.json
1	dsd-sd	19	19	1783561224114323143	1783561230756025090	6.641702	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_19.json
1	dsd-sd	20	20	1783561224114558641	1783561231080884395	6.966326	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_20.json
1	dsd-sd	21	21	1783561224114699233	1783561230754744348	6.640045	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_21.json
1	dsd-sd	22	22	1783561224114968000	1783561233279739458	9.164771	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_22.json
1	dsd-sd	23	23	1783561224115197391	1783561232446472993	8.331276	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_23.json
