run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	baseline_nonsd	8	8	0	6.725982	4.628972	3.232284	4.096898	6.723881	6.723881	6.723881	1.189417
1	baseline_sd	8	8	0	4.708251	3.449646	1.892471	3.471451	4.706364	4.706364	4.706364	1.699145
2	baseline_nonsd	8	8	0	6.647915	4.433808	2.409911	4.056362	6.645625	6.645625	6.645625	1.203385
2	baseline_sd	8	8	0	4.619252	3.312573	1.491710	3.424588	4.616142	4.616142	4.616142	1.731882
3	baseline_nonsd	8	8	0	6.638895	4.410277	3.133221	4.046917	6.636307	6.636307	6.636307	1.205020
3	baseline_sd	8	8	0	3.981089	3.320885	1.904584	3.389092	3.979306	3.979306	3.979306	2.009500
4	baseline_nonsd	8	8	0	6.689450	4.555468	3.159660	4.273832	6.687324	6.687324	6.687324	1.195913
4	baseline_sd	8	8	0	4.721208	3.370213	1.533282	3.309681	4.718987	4.718987	4.718987	1.694481
5	baseline_nonsd	8	8	0	6.692372	4.505443	2.405488	4.358859	6.687962	6.687962	6.687962	1.195391
5	baseline_sd	8	8	0	4.670240	3.319943	1.862564	3.419782	4.667554	4.667554	4.667554	1.712974
6	baseline_nonsd	8	8	0	6.706802	4.567393	3.136728	4.380010	6.702350	6.702350	6.702350	1.192819
6	baseline_sd	8	8	0	4.515648	3.354064	1.884865	3.412035	4.513551	4.513551	4.513551	1.771617
7	baseline_nonsd	8	8	0	6.701281	4.635086	3.128153	4.371040	6.697536	6.697536	6.697536	1.193802
7	baseline_sd	8	8	0	4.585313	3.318799	1.543375	3.436204	4.583612	4.583612	4.583612	1.744701
8	baseline_nonsd	8	8	0	6.712981	4.657967	3.137961	4.407031	6.711144	6.711144	6.711144	1.191721
8	baseline_sd	8	8	0	4.639634	3.346504	1.888898	3.249670	4.637563	4.637563	4.637563	1.724274
9	baseline_nonsd	8	8	0	6.714102	4.651934	3.139922	4.406937	6.711938	6.711938	6.711938	1.191522
9	baseline_sd	8	8	0	4.703856	3.413963	1.890145	3.381447	4.701774	4.701774	4.701774	1.700732
10	baseline_nonsd	8	8	0	6.702411	4.519494	2.420122	4.370580	6.699770	6.699770	6.699770	1.193600
10	baseline_sd	8	8	0	4.733911	3.409419	1.763653	3.374445	4.731745	4.731745	4.731745	1.689935
