run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	nonsd_8001	0	0	1783323093977159275	1783323108068355757	14.091196	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_0.json
1	nonsd_8001	1	1	1783323093976195467	1783323111424112889	17.447917	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_1.json
1	nonsd_8001	2	2	1783323093976363518	1783323109528080735	15.551717	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_2.json
1	nonsd_8001	3	3	1783323093976661575	1783323106679503910	12.702842	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_3.json
1	nonsd_8001	4	4	1783323093976832689	1783323102404954980	8.428122	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_4.json
1	nonsd_8001	5	5	1783323093977055571	1783323108415822214	14.438767	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_5.json
1	nonsd_8001	6	6	1783323093977404361	1783323105461466945	11.484063	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_6.json
1	nonsd_8001	7	7	1783323093977519001	1783323114102141469	20.124622	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_7.json
1	nonsd_8001	8	8	1783323093977852192	1783323106527587205	12.549735	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_8.json
1	nonsd_8001	9	9	1783323093978409455	1783323109278062691	15.299653	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_9.json
1	nonsd_8001	10	10	1783323093978280900	1783323106527740725	12.549460	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_10.json
1	nonsd_8001	11	11	1783323093978648659	1783323107643967500	13.665319	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_11.json
