run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	nonsd_8001	128	128	0	20.301623	15.505204	7.668553	15.260037	20.216346	20.236527	20.266189	6.304914
2	nonsd_8001	128	128	0	18.621117	13.938632	6.220800	13.857549	18.531324	18.539859	18.545543	6.873916
3	nonsd_8001	128	128	0	18.600253	13.834915	6.167510	13.631484	18.528661	18.534515	18.547613	6.881627
4	nonsd_8001	128	128	0	18.851950	14.096364	6.241487	14.078661	18.795859	18.805609	18.812908	6.789749
5	nonsd_8001	128	128	0	18.841994	14.023565	5.030214	13.761722	18.789371	18.796716	18.805482	6.793336
6	nonsd_8001	128	128	0	18.336692	13.608933	6.586778	13.383311	18.262590	18.274082	18.287040	6.980539
7	nonsd_8001	128	128	0	18.818084	14.082467	6.669519	14.063725	18.758533	18.766153	18.776597	6.801968
8	nonsd_8001	128	128	0	19.036749	14.308442	6.171387	14.395130	18.954443	18.992489	18.998491	6.723837
9	nonsd_8001	128	128	0	18.749186	14.046538	6.192464	14.059344	18.698981	18.702690	18.707793	6.826963
10	nonsd_8001	128	128	0	18.908277	14.260377	6.428954	13.957603	18.866539	18.872317	18.877938	6.769522
