run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	specsys-sd	0	0	1783561131416245385	1783561135100292865	3.684047	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run1_specsys-sd_0.json
1	specsys-sd	1	1	1783561131416413616	1783561135874378237	4.457965	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run1_specsys-sd_1.json
1	specsys-sd	2	2	1783561131417082481	1783561135812601942	4.395519	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run1_specsys-sd_2.json
1	specsys-sd	3	3	1783561131416789319	1783561135064164237	3.647375	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run1_specsys-sd_3.json
1	specsys-sd	4	4	1783561131417006903	1783561133736592223	2.319585	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run1_specsys-sd_4.json
1	specsys-sd	5	5	1783561131417269960	1783561135845091182	4.427821	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run1_specsys-sd_5.json
1	specsys-sd	6	6	1783561131417443923	1783561134403010624	2.985567	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run1_specsys-sd_6.json
1	specsys-sd	7	7	1783561131418145011	1783561137260993387	5.842848	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run1_specsys-sd_7.json
1	specsys-sd	8	8	1783561131417903642	1783561135844248899	4.426345	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run1_specsys-sd_8.json
1	specsys-sd	9	9	1783561131418156702	1783561136276027532	4.857871	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run1_specsys-sd_9.json
1	specsys-sd	10	10	1783561131419590689	1783561134779548454	3.359958	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run1_specsys-sd_10.json
1	specsys-sd	11	11	1783561131418622151	1783561135585132340	4.166510	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run1_specsys-sd_11.json
1	specsys-sd	12	12	1783561131418810479	1783561136498183975	5.079373	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run1_specsys-sd_12.json
1	specsys-sd	13	13	1783561131419303095	1783561134052390244	2.633087	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run1_specsys-sd_13.json
1	specsys-sd	14	14	1783561131419199685	1783561135716624410	4.297425	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run1_specsys-sd_14.json
1	specsys-sd	15	15	1783561131419501083	1783561134557095452	3.137594	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run1_specsys-sd_15.json
2	specsys-sd	0	0	1783561145351781393	1783561149053308981	3.701528	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run2_specsys-sd_0.json
2	specsys-sd	1	1	1783561145352400635	1783561149846907632	4.494507	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run2_specsys-sd_1.json
2	specsys-sd	2	2	1783561145353539116	1783561149729345765	4.375807	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run2_specsys-sd_2.json
2	specsys-sd	3	3	1783561145353566079	1783561148983591902	3.630026	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run2_specsys-sd_3.json
2	specsys-sd	4	4	1783561145354714744	1783561147654920300	2.300206	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run2_specsys-sd_4.json
2	specsys-sd	5	5	1783561145356073919	1783561149763078021	4.407004	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run2_specsys-sd_5.json
2	specsys-sd	6	6	1783561145355446560	1783561148322853146	2.967407	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run2_specsys-sd_6.json
2	specsys-sd	7	7	1783561145356998611	1783561151181169121	5.824171	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run2_specsys-sd_7.json
2	specsys-sd	8	8	1783561145357241888	1783561149763225801	4.405984	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run2_specsys-sd_8.json
2	specsys-sd	9	9	1783561145357222091	1783561150198144259	4.840922	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run2_specsys-sd_9.json
2	specsys-sd	10	10	1783561145357840508	1783561148698104872	3.340264	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run2_specsys-sd_10.json
2	specsys-sd	11	11	1783561145358356998	1783561149501025417	4.142668	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run2_specsys-sd_11.json
2	specsys-sd	12	12	1783561145359024832	1783561150420469574	5.061445	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run2_specsys-sd_12.json
2	specsys-sd	13	13	1783561145360851027	1783561147973050395	2.612199	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run2_specsys-sd_13.json
2	specsys-sd	14	14	1783561145360366346	1783561149633865779	4.273499	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run2_specsys-sd_14.json
2	specsys-sd	15	15	1783561145360866494	1783561148476216997	3.115351	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run2_specsys-sd_15.json
3	specsys-sd	0	0	1783561159231988133	1783561162896769415	3.664781	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run3_specsys-sd_0.json
3	specsys-sd	1	1	1783561159233020213	1783561163671895421	4.438875	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run3_specsys-sd_1.json
3	specsys-sd	2	2	1783561159234505216	1783561163607660770	4.373156	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run3_specsys-sd_2.json
3	specsys-sd	3	3	1783561159233805303	1783561162860900347	3.627095	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run3_specsys-sd_3.json
3	specsys-sd	4	4	1783561159234354472	1783561161531169393	2.296815	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run3_specsys-sd_4.json
3	specsys-sd	5	5	1783561159235501472	1783561163642053838	4.406552	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run3_specsys-sd_5.json
3	specsys-sd	6	6	1783561159235581352	1783561162200788984	2.965208	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run3_specsys-sd_6.json
3	specsys-sd	7	7	1783561159237046467	1783561165059022208	5.821976	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run3_specsys-sd_7.json
3	specsys-sd	8	8	1783561159236836693	1783561163642710805	4.405874	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run3_specsys-sd_8.json
3	specsys-sd	9	9	1783561159237206316	1783561164073484907	4.836279	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run3_specsys-sd_9.json
3	specsys-sd	10	10	1783561159237810622	1783561162575437594	3.337627	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run3_specsys-sd_10.json
3	specsys-sd	11	11	1783561159238430880	1783561163382321458	4.143891	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run3_specsys-sd_11.json
3	specsys-sd	12	12	1783561159239053196	1783561164297102611	5.058049	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run3_specsys-sd_12.json
3	specsys-sd	13	13	1783561159239612262	1783561161850423081	2.610811	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run3_specsys-sd_13.json
3	specsys-sd	14	14	1783561159240186463	1783561163513002371	4.272816	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run3_specsys-sd_14.json
3	specsys-sd	15	15	1783561159240779949	1783561162352757328	3.111977	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run3_specsys-sd_15.json
4	specsys-sd	0	0	1783561173091652183	1783561176790667822	3.699016	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run4_specsys-sd_0.json
4	specsys-sd	1	1	1783561173092204701	1783561177584007711	4.491803	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run4_specsys-sd_1.json
4	specsys-sd	2	2	1783561173093124366	1783561177468880368	4.375756	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run4_specsys-sd_2.json
4	specsys-sd	3	3	1783561173095096136	1783561176720635333	3.625539	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run4_specsys-sd_3.json
4	specsys-sd	4	4	1783561173095718046	1783561175390199611	2.294482	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run4_specsys-sd_4.json
4	specsys-sd	5	5	1783561173096461273	1783561177501302149	4.404841	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run4_specsys-sd_5.json
4	specsys-sd	6	6	1783561173095805957	1783561176058412211	2.962606	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run4_specsys-sd_6.json
4	specsys-sd	7	7	1783561173096808075	1783561178919368457	5.822560	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run4_specsys-sd_7.json
4	specsys-sd	8	8	1783561173096564220	1783561177502329526	4.405765	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run4_specsys-sd_8.json
4	specsys-sd	9	9	1783561173097036967	1783561177934930933	4.837894	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run4_specsys-sd_9.json
4	specsys-sd	10	10	1783561173098913381	1783561176434334020	3.335421	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run4_specsys-sd_10.json
4	specsys-sd	11	11	1783561173098398028	1783561177240067180	4.141669	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run4_specsys-sd_11.json
