run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	specsys-sd	16	16	0	5.844748	3.982431	2.319585	4.166510	5.079373	5.842848	5.842848	2.737500
2	specsys-sd	16	16	0	5.829388	3.968312	2.300206	4.142668	5.061445	5.824171	5.824171	2.744714
3	specsys-sd	16	16	0	5.827034	3.960736	2.296815	4.143891	5.058049	5.821976	5.821976	2.745822
4	specsys-sd	16	16	0	5.827716	3.965454	2.294482	4.141669	5.057512	5.822560	5.822560	2.745501
5	specsys-sd	16	16	0	5.834588	3.969041	2.304479	4.152119	5.065990	5.830850	5.830850	2.742267
6	specsys-sd	16	16	0	5.825143	3.958802	2.216473	4.144539	5.060820	5.823307	5.823307	2.746714
7	specsys-sd	16	16	0	5.832956	3.972599	2.300326	4.150724	5.067754	5.831154	5.831154	2.743034
8	specsys-sd	16	16	0	6.462854	4.539862	2.715982	4.763347	5.697625	6.461503	6.461503	2.475686
9	specsys-sd	16	16	0	5.837336	3.970025	2.312996	4.160288	5.070989	5.834455	5.834455	2.740977
10	specsys-sd	16	16	0	5.938517	4.074038	2.407942	4.256738	5.172476	5.936039	5.936039	2.694275
