run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	baseline_nonsd	4	4	0	7.450500	6.098311	4.997185	5.603933	7.449953	7.449953	7.449953	0.536877
1	baseline_sd	4	4	0	3.714263	3.240333	2.852796	3.039998	3.713471	3.713471	3.713471	1.076930
2	baseline_nonsd	4	4	0	7.381631	6.050310	4.921943	5.527726	7.381369	7.381369	7.381369	0.541886
2	baseline_sd	4	4	0	3.671259	3.241406	2.907777	3.033700	3.670811	3.670811	3.670811	1.089544
3	baseline_nonsd	4	4	0	7.381563	6.052332	4.920023	5.531845	7.381530	7.381530	7.381530	0.541891
3	baseline_sd	4	4	0	3.708239	3.232395	2.846413	3.029286	3.707357	3.707357	3.707357	1.078679
4	baseline_nonsd	4	4	0	7.375653	6.045587	4.916653	5.523192	7.374931	7.374931	7.374931	0.542325
4	baseline_sd	4	4	0	3.964361	3.457208	3.045441	3.240824	3.963743	3.963743	3.963743	1.008990
5	baseline_nonsd	4	4	0	7.573728	6.257653	5.103268	5.765040	7.573483	7.573483	7.573483	0.528141
5	baseline_sd	4	4	0	3.751187	3.276326	2.894718	3.070694	3.750862	3.750862	3.750862	1.066329
6	baseline_nonsd	4	4	0	7.379311	6.049450	4.919731	5.527453	7.378689	7.378689	7.378689	0.542056
6	baseline_sd	4	4	0	3.708880	3.236553	2.847943	3.038137	3.708572	3.708572	3.708572	1.078493
7	baseline_nonsd	4	4	0	7.347657	6.052545	4.919641	5.564787	7.347344	7.347344	7.347344	0.544391
7	baseline_sd	4	4	0	3.726839	3.248636	2.859722	3.046126	3.726547	3.726547	3.726547	1.073296
8	baseline_nonsd	4	4	0	7.386329	6.056422	4.924674	5.533069	7.385833	7.385833	7.385833	0.541541
8	baseline_sd	4	4	0	3.714982	3.238581	2.850538	3.035853	3.714624	3.714624	3.714624	1.076721
9	baseline_nonsd	4	4	0	7.421588	6.061515	4.917064	5.526513	7.421350	7.421350	7.421350	0.538968
9	baseline_sd	4	4	0	3.923770	3.470486	3.114830	3.256462	3.923155	3.923155	3.923155	1.019428
10	baseline_nonsd	4	4	0	7.543933	6.203188	5.058893	5.678896	7.542851	7.542851	7.542851	0.530227
10	baseline_sd	4	4	0	3.672194	3.245325	2.913010	3.039857	3.672003	3.672003	3.672003	1.089267
