run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	baseline_nonsd	0	0	1783323038988020315	1783323044591953210	5.603933	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run1_baseline_nonsd_0.json
1	baseline_nonsd	1	1	1783323038988567537	1783323046438520734	7.449953	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run1_baseline_nonsd_1.json
1	baseline_nonsd	2	2	1783323038988742321	1783323045330916856	6.342175	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run1_baseline_nonsd_2.json
1	baseline_nonsd	3	3	1783323038989346011	1783323043986531299	4.997185	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run1_baseline_nonsd_3.json
1	baseline_sd	0	0	1783323048326553096	1783323051179349053	2.852796	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run1_baseline_sd_0.json
1	baseline_sd	1	1	1783323048327344397	1783323052040815758	3.713471	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run1_baseline_sd_1.json
1	baseline_sd	2	2	1783323048327890546	1783323051682955632	3.355065	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run1_baseline_sd_2.json
1	baseline_sd	3	3	1783323048328153585	1783323051368151119	3.039998	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run1_baseline_sd_3.json
2	baseline_nonsd	0	0	1783323054983820741	1783323060511546462	5.527726	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run2_baseline_nonsd_0.json
2	baseline_nonsd	1	1	1783323054984082666	1783323062365452022	7.381369	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run2_baseline_nonsd_1.json
2	baseline_nonsd	2	2	1783323054984310068	1783323061354509926	6.370200	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run2_baseline_nonsd_2.json
2	baseline_nonsd	3	3	1783323054984558709	1783323059906502003	4.921943	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run2_baseline_nonsd_3.json
2	baseline_sd	0	0	1783323064213319044	1783323067121096442	2.907777	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run2_baseline_sd_0.json
2	baseline_sd	1	1	1783323064213767235	1783323067884578216	3.670811	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run2_baseline_sd_1.json
2	baseline_sd	2	2	1783323064214092274	1783323067567428705	3.353336	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run2_baseline_sd_2.json
2	baseline_sd	3	3	1783323064214308046	1783323067248007860	3.033700	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run2_baseline_sd_3.json
3	baseline_nonsd	0	0	1783323070841585705	1783323076373430653	5.531845	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run3_baseline_nonsd_0.json
3	baseline_nonsd	1	1	1783323070841619617	1783323078223149175	7.381530	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run3_baseline_nonsd_1.json
3	baseline_nonsd	2	2	1783323070842176580	1783323077218106080	6.375929	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run3_baseline_nonsd_2.json
3	baseline_nonsd	3	3	1783323070842726914	1783323075762749753	4.920023	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run3_baseline_nonsd_3.json
3	baseline_sd	0	0	1783323080121562460	1783323082967975934	2.846413	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run3_baseline_sd_0.json
3	baseline_sd	1	1	1783323080122443909	1783323083829801380	3.707357	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run3_baseline_sd_1.json
3	baseline_sd	2	2	1783323080122570094	1783323083469096248	3.346526	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run3_baseline_sd_2.json
3	baseline_sd	3	3	1783323080122897414	1783323083152183384	3.029286	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run3_baseline_sd_3.json
4	baseline_nonsd	0	0	1783323086736545855	1783323092259737723	5.523192	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run4_baseline_nonsd_0.json
4	baseline_nonsd	1	1	1783323086737268599	1783323094112199180	7.374931	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run4_baseline_nonsd_1.json
4	baseline_nonsd	2	2	1783323086737447479	1783323093105020838	6.367573	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run4_baseline_nonsd_2.json
4	baseline_nonsd	3	3	1783323086737732817	1783323091654385912	4.916653	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run4_baseline_nonsd_3.json
4	baseline_sd	0	0	1783323096042065042	1783323099087505863	3.045441	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run4_baseline_sd_0.json
4	baseline_sd	1	1	1783323096042683094	1783323100006426151	3.963743	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run4_baseline_sd_1.json
4	baseline_sd	2	2	1783323096043398753	1783323099622224693	3.578826	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run4_baseline_sd_2.json
4	baseline_sd	3	3	1783323096045162584	1783323099285987056	3.240824	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run4_baseline_sd_3.json
5	baseline_nonsd	0	0	1783323102919682614	1783323108684722688	5.765040	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run5_baseline_nonsd_0.json
5	baseline_nonsd	1	1	1783323102919928257	1783323110493410921	7.573483	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run5_baseline_nonsd_1.json
5	baseline_nonsd	2	2	1783323102920290928	1783323109509112419	6.588821	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run5_baseline_nonsd_2.json
5	baseline_nonsd	3	3	1783323102920547137	1783323108023815484	5.103268	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run5_baseline_nonsd_3.json
5	baseline_sd	0	0	1783323112479510237	1783323115374228472	2.894718	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run5_baseline_sd_0.json
5	baseline_sd	1	1	1783323112479834690	1783323116230697151	3.750862	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run5_baseline_sd_1.json
5	baseline_sd	2	2	1783323112481020680	1783323115870048916	3.389028	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run5_baseline_sd_2.json
5	baseline_sd	3	3	1783323112481052244	1783323115551746175	3.070694	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run5_baseline_sd_3.json
6	baseline_nonsd	0	0	1783323119250872695	1783323124778325614	5.527453	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run6_baseline_nonsd_0.json
6	baseline_nonsd	1	1	1783323119251494883	1783323126630184023	7.378689	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run6_baseline_nonsd_1.json
6	baseline_nonsd	2	2	1783323119251663604	1783323125623589848	6.371926	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run6_baseline_nonsd_2.json
6	baseline_nonsd	3	3	1783323119252316093	1783323124172046785	4.919731	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run6_baseline_nonsd_3.json
6	baseline_sd	0	0	1783323128530121612	1783323131378064165	2.847943	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run6_baseline_sd_0.json
6	baseline_sd	1	1	1783323128530429454	1783323132239001801	3.708572	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run6_baseline_sd_1.json
6	baseline_sd	2	2	1783323128530661416	1783323131882221592	3.351560	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run6_baseline_sd_2.json
6	baseline_sd	3	3	1783323128531365278	1783323131569501791	3.038137	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run6_baseline_sd_3.json
7	baseline_nonsd	0	0	1783323135181018322	1783323140745804990	5.564787	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run7_baseline_nonsd_0.json
7	baseline_nonsd	1	1	1783323135181331024	1783323142528675226	7.347344	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run7_baseline_nonsd_1.json
7	baseline_nonsd	2	2	1783323135182259219	1783323141560669399	6.378410	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run7_baseline_nonsd_2.json
7	baseline_nonsd	3	3	1783323135181860248	1783323140101501349	4.919641	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run7_baseline_nonsd_3.json
7	baseline_sd	0	0	1783323144481141942	1783323147340863501	2.859722	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run7_baseline_sd_0.json
7	baseline_sd	1	1	1783323144481434041	1783323148207981143	3.726547	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run7_baseline_sd_1.json
7	baseline_sd	2	2	1783323144482434324	1783323147844584372	3.362150	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run7_baseline_sd_2.json
7	baseline_sd	3	3	1783323144481932704	1783323147528058724	3.046126	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run7_baseline_sd_3.json
8	baseline_nonsd	0	0	1783323151097567272	1783323156630636397	5.533069	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run8_baseline_nonsd_0.json
8	baseline_nonsd	1	1	1783323151098063234	1783323158483895894	7.385833	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run8_baseline_nonsd_1.json
8	baseline_nonsd	2	2	1783323151098564843	1783323157480677730	6.382113	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run8_baseline_nonsd_2.json
8	baseline_nonsd	3	3	1783323151098803904	1783323156023477934	4.924674	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run8_baseline_nonsd_3.json
8	baseline_sd	0	0	1783323160532899690	1783323163383437792	2.850538	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run8_baseline_sd_0.json
8	baseline_sd	1	1	1783323160533257739	1783323164247881299	3.714624	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run8_baseline_sd_1.json
8	baseline_sd	2	2	1783323160533608143	1783323163886916971	3.353309	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run8_baseline_sd_2.json
8	baseline_sd	3	3	1783323160534049209	1783323163569902181	3.035853	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run8_baseline_sd_3.json
9	baseline_nonsd	0	0	1783323167122458885	1783323172648972103	5.526513	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run9_baseline_nonsd_0.json
9	baseline_nonsd	1	1	1783323167122696947	1783323174544047313	7.421350	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run9_baseline_nonsd_1.json
9	baseline_nonsd	2	2	1783323167123417873	1783323173504552962	6.381135	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run9_baseline_nonsd_2.json
9	baseline_nonsd	3	3	1783323167123219490	1783323172040283817	4.917064	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run9_baseline_nonsd_3.json
9	baseline_sd	0	0	1783323176411026910	1783323179525856683	3.114830	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run9_baseline_sd_0.json
9	baseline_sd	1	1	1783323176411641869	1783323180334796598	3.923155	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run9_baseline_sd_1.json
9	baseline_sd	2	2	1783323176413465574	1783323180000961864	3.587496	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153035/run9_baseline_sd_2.json
