run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	dsd-sd	0	0	1783560721094346963	1783560725121728416	4.027381	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run1_dsd-sd_0.json
1	dsd-sd	1	1	1783560721094910593	1783560725875626464	4.780716	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run1_dsd-sd_1.json
1	dsd-sd	2	2	1783560721095323270	1783560725843015360	4.747692	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run1_dsd-sd_2.json
1	dsd-sd	3	3	1783560721095465978	1783560725231334913	4.135869	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run1_dsd-sd_3.json
1	dsd-sd	4	4	1783560721095892682	1783560723164918076	2.069025	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run1_dsd-sd_4.json
1	dsd-sd	5	5	1783560721096326313	1783560725232809200	4.136483	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run1_dsd-sd_5.json
1	dsd-sd	6	6	1783560721096529457	1783560724620227718	3.523698	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run1_dsd-sd_6.json
1	dsd-sd	7	7	1783560721096986509	1783560727170536431	6.073550	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run1_dsd-sd_7.json
1	dsd-sd	8	8	1783560721097135860	1783560725875619536	4.778484	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run1_dsd-sd_8.json
1	dsd-sd	9	9	1783560721097451158	1783560726453899443	5.356448	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run1_dsd-sd_9.json
1	dsd-sd	10	10	1783560721097831126	1783560724501633117	3.403802	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run1_dsd-sd_10.json
1	dsd-sd	11	11	1783560721098129625	1783560725299326450	4.201197	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run1_dsd-sd_11.json
1	dsd-sd	12	12	1783560721098408901	1783560726664574425	5.566166	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run1_dsd-sd_12.json
1	dsd-sd	13	13	1783560721098896699	1783560724130754629	3.031858	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run1_dsd-sd_13.json
1	dsd-sd	14	14	1783560721099179623	1783560726279863367	5.180684	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run1_dsd-sd_14.json
1	dsd-sd	15	15	1783560721099401079	1783560724542450743	3.443050	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run1_dsd-sd_15.json
2	dsd-sd	0	0	1783560735322128671	1783560739073953979	3.751825	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run2_dsd-sd_0.json
2	dsd-sd	1	1	1783560735321958990	1783560739884453316	4.562494	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run2_dsd-sd_1.json
2	dsd-sd	2	2	1783560735323422119	1783560739854318097	4.530896	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run2_dsd-sd_2.json
2	dsd-sd	3	3	1783560735322381704	1783560739222012492	3.899631	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run2_dsd-sd_3.json
2	dsd-sd	4	4	1783560735322628769	1783560737916187059	2.593558	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run2_dsd-sd_4.json
2	dsd-sd	5	5	1783560735322861247	1783560739258451993	3.935591	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run2_dsd-sd_5.json
2	dsd-sd	6	6	1783560735323093545	1783560738693227706	3.370134	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run2_dsd-sd_6.json
2	dsd-sd	7	7	1783560735323311480	1783560741164656535	5.841345	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run2_dsd-sd_7.json
