run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	dsd-sd	16	16	0	6.076189	4.278506	2.069025	4.136483	5.566166	6.073550	6.073550	2.633229
2	dsd-sd	16	16	0	5.842698	4.053627	2.593558	3.935591	5.052188	5.841345	5.841345	2.738461
3	dsd-sd	16	16	0	5.817435	4.010905	1.918312	3.945848	4.975455	5.815796	5.815796	2.750353
4	dsd-sd	16	16	0	5.840093	4.048090	2.585443	3.931932	5.041370	5.836040	5.836040	2.739682
5	dsd-sd	16	16	0	5.825699	4.031665	2.571291	3.913214	5.026227	5.822628	5.822628	2.746451
6	dsd-sd	16	16	0	5.826336	4.035211	2.572471	3.918082	5.031125	5.825090	5.825090	2.746151
7	dsd-sd	16	16	0	5.852459	4.056174	2.587134	3.941963	5.045802	5.849963	5.849963	2.733893
8	dsd-sd	16	16	0	5.805457	4.034465	2.577657	3.931888	5.029396	5.803085	5.803085	2.756027
9	dsd-sd	16	16	0	5.798621	4.035605	2.575242	3.928674	4.959271	5.797011	5.797011	2.759277
10	dsd-sd	16	16	0	5.835924	4.044936	2.578747	3.933341	5.037421	5.831662	5.831662	2.741640
