run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	dsd-nonsd	0	0	1785204474077662417	1785204488149566472	14.071904	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_0.json
1	dsd-nonsd	1	1	1785204474077794844	1785204490679673866	16.601879	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_1.json
1	dsd-nonsd	2	2	1785204474077977607	1785204489229911817	15.151934	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_2.json
1	dsd-nonsd	3	3	1785204474078205839	1785204487081618852	13.003413	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_3.json
1	dsd-nonsd	4	4	1785204474078388571	1785204485199989644	11.121601	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_4.json
1	dsd-nonsd	5	5	1785204474078590013	1785204487876508692	13.797919	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_5.json
1	dsd-nonsd	6	6	1785204474078832189	1785204486478786771	12.399955	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_6.json
1	dsd-nonsd	7	7	1785204474079018241	1785204491695015258	17.615997	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_7.json
1	dsd-nonsd	8	8	1785204474080498190	1785204487416925589	13.336427	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_8.json
1	dsd-nonsd	9	9	1785204474080861751	1785204490197093122	16.116231	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_9.json
1	dsd-nonsd	10	10	1785204474079606070	1785204486610705465	12.531099	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_10.json
1	dsd-nonsd	11	11	1785204474080407087	1785204486840817069	12.760410	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_11.json
1	dsd-nonsd	12	12	1785204474080169085	1785204489756837142	15.676668	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_12.json
1	dsd-nonsd	13	13	1785204474080419756	1785204486113393489	12.032974	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_13.json
1	dsd-nonsd	14	14	1785204474081635001	1785204489600558929	15.518924	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_14.json
1	dsd-nonsd	15	15	1785204474080813176	1785204486676376632	12.595563	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_15.json
1	dsd-nonsd	16	16	1785204474081039223	1785204488498301373	14.417262	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_16.json
1	dsd-nonsd	17	17	1785204474081307418	1785204485678822464	11.597515	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_17.json
1	dsd-nonsd	18	18	1785204474081533003	1785204493242124478	19.160591	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_18.json
1	dsd-nonsd	19	19	1785204474081823907	1785204488526115377	14.444291	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_19.json
1	dsd-nonsd	20	20	1785204474082148230	1785204489730643591	15.648495	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_20.json
1	dsd-nonsd	21	21	1785204474082249240	1785204488182637937	14.100389	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_21.json
1	dsd-nonsd	22	22	1785204474082442163	1785204493264869247	19.182427	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_22.json
1	dsd-nonsd	23	23	1785204474082675168	1785204489654782811	15.572108	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_23.json
1	dsd-nonsd	24	24	1785204474083015474	1785204491222749029	17.139734	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_24.json
1	dsd-nonsd	25	25	1785204474083260381	1785204490940820286	16.857560	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_25.json
1	dsd-nonsd	26	26	1785204474083427918	1785204493263666415	19.180238	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_26.json
1	dsd-nonsd	27	27	1785204474083622782	1785204485200152284	11.116530	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_27.json
1	dsd-nonsd	28	28	1785204474083896605	1785204485234945312	11.151049	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_28.json
1	dsd-nonsd	29	29	1785204474084137084	1785204488244072384	14.159935	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_29.json
1	dsd-nonsd	30	30	1785204474084415160	1785204493264858906	19.180444	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_30.json
1	dsd-nonsd	31	31	1785204474084711422	1785204490364906508	16.280195	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_31.json
1	dsd-nonsd	32	32	1785204474086188343	1785204488181698348	14.095510	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_32.json
1	dsd-nonsd	33	33	1785204474085460387	1785204486381018325	12.295558	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_33.json
1	dsd-nonsd	34	34	1785204474085409949	1785204487448351739	13.362942	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_34.json
1	dsd-nonsd	35	35	1785204474086759167	1785204486974254933	12.887496	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_35.json
1	dsd-nonsd	36	36	1785204474085877838	1785204484446437311	10.360559	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_36.json
1	dsd-nonsd	37	37	1785204474086437356	1785204487137223938	13.050787	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_37.json
1	dsd-nonsd	38	38	1785204474086490110	1785204487074918949	12.988429	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_38.json
1	dsd-nonsd	39	39	1785204474086760446	1785204489786683460	15.699923	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_39.json
1	dsd-nonsd	40	40	1785204474087031124	1785204483492135530	9.405104	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_40.json
1	dsd-nonsd	41	41	1785204474087333104	1785204488698610071	14.611277	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_41.json
1	dsd-nonsd	42	42	1785204474087600579	1785204488182217670	14.094617	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_42.json
1	dsd-nonsd	43	43	1785204474087905900	1785204487166266928	13.078361	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_43.json
1	dsd-nonsd	44	44	1785204474088060077	1785204492919021179	18.830961	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_44.json
1	dsd-nonsd	45	45	1785204474088347423	1785204488897050153	14.808703	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_45.json
