run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	nonsd_8001	128	128	0	24.126858	19.226286	10.258108	19.141924	24.040987	24.050111	24.058215	5.305291
2	nonsd_8001	128	128	0	22.216321	17.370339	9.041693	17.437712	22.149333	22.161843	22.177012	5.761530
3	nonsd_8001	128	128	0	22.208056	17.312271	8.131033	17.576780	22.164316	22.171999	22.181966	5.763674
4	nonsd_8001	128	128	0	22.231908	17.307075	8.091019	17.463146	22.154759	22.160230	22.172607	5.757491
5	nonsd_8001	128	128	0	22.202333	17.328021	8.128559	17.266501	22.141354	22.148086	22.154399	5.765160
6	nonsd_8001	128	128	0	22.151265	17.284444	8.111648	17.600736	22.078763	22.085181	22.106041	5.778451
7	nonsd_8001	128	128	0	22.073329	17.231021	8.136741	17.361881	22.026353	22.035557	22.047725	5.798854
8	nonsd_8001	128	128	0	22.218743	17.385824	8.111598	17.782298	22.178380	22.182323	22.187567	5.760902
9	nonsd_8001	128	128	0	22.174494	17.343432	8.737240	17.296132	22.131182	22.135945	22.141985	5.772398
10	nonsd_8001	128	128	0	22.076494	17.224423	8.738176	17.093365	22.041499	22.049751	22.057928	5.798022
