run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	nonsd_8001	0	0	1783387399932307949	1783387418108511138	18.176203	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_0.json
1	nonsd_8001	1	1	1783387399932838197	1783387421659430063	21.726592	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_1.json
1	nonsd_8001	2	2	1783387399934626913	1783387419663565721	19.728939	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_2.json
1	nonsd_8001	3	3	1783387399933993482	1783387416711510607	16.777517	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_3.json
1	nonsd_8001	4	4	1783387399934627847	1783387414551825062	14.617197	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_4.json
1	nonsd_8001	5	5	1783387399936500426	1783387419311697694	19.375197	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_5.json
1	nonsd_8001	6	6	1783387399937126003	1783387415072245630	15.135120	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_6.json
1	nonsd_8001	7	7	1783387399937852133	1783387423927613460	23.989761	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_7.json
1	nonsd_8001	8	8	1783387399937073488	1783387416351470963	16.414397	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_8.json
1	nonsd_8001	9	9	1783387399938315191	1783387420721744152	20.783429	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_9.json
1	nonsd_8001	10	10	1783387399938349731	1783387416662328640	16.723979	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_10.json
1	nonsd_8001	11	11	1783387399938772490	1783387415020089890	15.081317	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_11.json
1	nonsd_8001	12	12	1783387399939434019	1783387420221256334	20.281822	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_12.json
1	nonsd_8001	13	13	1783387399940035557	1783387415170048249	15.230013	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_13.json
1	nonsd_8001	14	14	1783387399940781566	1783387421864051638	21.923270	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_14.json
1	nonsd_8001	15	15	1783387399941278324	1783387416116141117	16.174863	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_15.json
1	nonsd_8001	16	16	1783387399941795568	1783387418731759642	18.789964	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_16.json
1	nonsd_8001	17	17	1783387399942326044	1783387414814294921	14.871969	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_17.json
1	nonsd_8001	18	18	1783387399942865628	1783387423974292292	24.031427	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_18.json
1	nonsd_8001	19	19	1783387399943544748	1783387418919644219	18.976099	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_19.json
1	nonsd_8001	20	20	1783387399944234138	1783387420220016593	20.275782	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_20.json
