run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	specsys-sd	0	0	1783562115492545093	1783562138720222042	23.227677	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_0.json
1	specsys-sd	1	1	1783562115492824561	1783562143059864197	27.567040	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_1.json
1	specsys-sd	2	2	1783562115493102898	1783562142661052778	27.167950	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_2.json
1	specsys-sd	3	3	1783562115493998814	1783562138535139001	23.041140	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_3.json
1	specsys-sd	4	4	1783562115494001362	1783562127809931929	12.315931	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_4.json
1	specsys-sd	5	5	1783562115493936884	1783562142661076777	27.167140	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_5.json
1	specsys-sd	6	6	1783562115494508723	1783562134904914991	19.410406	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_6.json
1	specsys-sd	7	7	1783562115494850864	1783562147793116787	32.298266	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_7.json
1	specsys-sd	8	8	1783562115495156289	1783562143595158330	28.100002	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_8.json
1	specsys-sd	9	9	1783562115495550111	1783562145047221849	29.551672	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_9.json
1	specsys-sd	10	10	1783562115495796255	1783562137133037479	21.637241	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_10.json
1	specsys-sd	11	11	1783562115496221652	1783562137969160229	22.472939	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_11.json
1	specsys-sd	12	12	1783562115496424168	1783562145400560541	29.904136	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_12.json
1	specsys-sd	13	13	1783562115496732551	1783562133231800219	17.735068	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_13.json
