run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	baseline_nonsd	64	64	0	16.593972	12.890379	7.699470	12.996756	16.555657	16.559076	16.577408	3.856822
1	baseline_sd	64	64	0	19.856429	15.765864	7.358932	16.387240	19.139273	19.614077	19.834156	3.223137
2	baseline_nonsd	64	64	0	14.675499	11.027731	6.141418	10.792259	14.638498	14.656546	14.667534	4.361010
2	baseline_sd	64	64	0	20.514497	15.952609	7.906903	16.659765	19.622194	20.156505	20.501840	3.119745
3	baseline_nonsd	64	64	0	14.713014	11.084950	5.462742	10.875145	14.678146	14.689500	14.700693	4.349890
3	baseline_sd	64	64	0	20.178095	15.848133	7.917815	16.394848	19.322922	19.708282	20.169268	3.171756
4	baseline_nonsd	64	64	0	14.721987	11.144700	6.140340	10.897824	14.495909	14.698694	14.709699	4.347239
4	baseline_sd	64	64	0	20.157175	15.590079	6.253439	16.204721	19.269356	19.657212	20.147046	3.175048
5	baseline_nonsd	64	64	0	14.136890	10.641935	6.096487	10.747979	13.195865	13.933658	14.122807	4.527163
5	baseline_sd	64	64	0	20.264497	15.774440	7.006982	16.278290	19.576975	20.057375	20.255400	3.158233
6	baseline_nonsd	64	64	0	14.428276	10.853022	5.491112	10.576922	14.400497	14.406953	14.408959	4.435734
6	baseline_sd	64	64	0	20.156472	15.765269	7.025694	16.089897	19.352118	19.757259	20.143626	3.175159
7	baseline_nonsd	64	64	0	14.485793	10.958515	6.102941	10.725960	14.226198	14.459349	14.476659	4.418122
7	baseline_sd	64	64	0	20.218669	15.717279	7.005651	16.467644	19.262345	19.727476	20.205248	3.165391
8	baseline_nonsd	64	64	0	14.528360	10.943318	6.202474	10.712001	13.830710	14.490607	14.499748	4.405177
8	baseline_sd	64	64	0	20.395262	15.683974	7.147453	16.303620	19.407301	19.869014	20.389481	3.137984
9	baseline_nonsd	64	64	0	14.409633	10.834799	5.508841	10.597985	14.184341	14.390092	14.392844	4.441473
9	baseline_sd	64	64	0	19.593406	15.571507	7.018825	16.374507	19.018709	19.294282	19.569655	3.266405
10	baseline_nonsd	64	64	0	14.582924	10.921124	6.140225	10.892573	14.330407	14.570609	14.579097	4.388695
10	baseline_sd	64	64	0	19.817789	15.748207	7.030549	16.508977	19.228948	19.394830	19.811896	3.229422
