run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	baseline_nonsd	0	0	1783392462495991494	1783392475020487646	12.524496	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_0.json
1	baseline_nonsd	1	1	1783392462496286591	1783392477372850831	14.876564	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_1.json
1	baseline_nonsd	2	2	1783392462496659014	1783392476173139366	13.676480	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_2.json
1	baseline_nonsd	3	3	1783392462498066873	1783392474053632581	11.555566	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_3.json
1	baseline_nonsd	4	4	1783392462497143369	1783392472390502506	9.893359	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_4.json
1	baseline_nonsd	5	5	1783392462498226206	1783392475764733315	13.266507	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_5.json
1	baseline_nonsd	6	6	1783392462498531721	1783392473737945925	11.239414	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_6.json
1	baseline_nonsd	7	7	1783392462497976582	1783392479038023405	16.540047	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_7.json
1	baseline_nonsd	8	8	1783392462498859568	1783392473881855799	11.382996	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_8.json
1	baseline_nonsd	9	9	1783392462499120470	1783392474611620464	12.112500	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_9.json
1	baseline_nonsd	10	10	1783392462499456829	1783392473250125579	10.750669	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_10.json
1	baseline_nonsd	11	11	1783392462499122928	1783392473397430450	10.898308	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_11.json
1	baseline_nonsd	12	12	1783392462499232416	1783392476791550170	14.292318	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_12.json
1	baseline_nonsd	13	13	1783392462499619622	1783392473280294881	10.780675	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_13.json
1	baseline_nonsd	14	14	1783392462500238240	1783392476473528184	13.973290	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_14.json
1	baseline_nonsd	15	15	1783392462500126632	1783392473738105778	11.237979	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_15.json
1	baseline_nonsd	16	16	1783392462500439710	1783392475372265575	12.871826	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_16.json
1	baseline_nonsd	17	17	1783392462500543400	1783392472973683773	10.473140	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_17.json
1	baseline_nonsd	18	18	1783392462501117841	1783392479060194144	16.559076	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_18.json
1	baseline_nonsd	19	19	1783392462501239854	1783392475497995737	12.996756	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_19.json
1	baseline_nonsd	20	20	1783392462501464847	1783392476409994447	13.908530	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_20.json
1	baseline_nonsd	21	21	1783392462501854511	1783392474920316892	12.418462	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_21.json
1	baseline_nonsd	22	22	1783392462502074698	1783392477298674856	14.796600	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_22.json
1	baseline_nonsd	23	23	1783392462502277244	1783392475808115719	13.305838	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_23.json
1	baseline_nonsd	24	24	1783392462502609409	1783392479058266354	16.555657	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_24.json
1	baseline_nonsd	25	25	1783392462502790276	1783392477373861831	14.871072	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_25.json
1	baseline_nonsd	26	26	1783392462503133365	1783392479060744088	16.557611	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_26.json
1	baseline_nonsd	27	27	1783392462503555421	1783392472323721723	9.820166	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_27.json
1	baseline_nonsd	28	28	1783392462503746272	1783392473032282652	10.528536	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_28.json
1	baseline_nonsd	29	29	1783392462504112725	1783392476085021045	13.580908	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_29.json
1	baseline_nonsd	30	30	1783392462504269395	1783392479063154573	16.558885	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_30.json
1	baseline_nonsd	31	31	1783392462504511121	1783392477046035986	14.541525	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_31.json
1	baseline_nonsd	32	32	1783392462504896629	1783392475066752806	12.561856	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_32.json
1	baseline_nonsd	33	33	1783392462505228044	1783392475688286762	13.183059	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_33.json
