run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	baseline_nonsd	0	0	1783324613752172573	1783324624096530173	10.344358	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_0.json
1	baseline_nonsd	1	1	1783324613752507254	1783324626674998086	12.922491	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_1.json
1	baseline_nonsd	2	2	1783324613753981695	1783324625126455693	11.372474	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_2.json
1	baseline_nonsd	3	3	1783324613752984877	1783324623102630314	9.349645	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_3.json
1	baseline_nonsd	4	4	1783324613753683108	1783324619873867053	6.120184	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_4.json
1	baseline_nonsd	5	5	1783324613754448692	1783324623300248312	9.545800	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_5.json
1	baseline_nonsd	6	6	1783324613753713352	1783324622613316340	8.859603	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_6.json
1	baseline_nonsd	7	7	1783324613754699132	1783324628736836567	14.982137	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_7.json
1	baseline_nonsd	8	8	1783324613755650211	1783324623467818756	9.712169	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_8.json
1	baseline_nonsd	9	9	1783324613754958224	1783324625972421004	12.217463	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_9.json
1	baseline_nonsd	10	10	1783324613754929024	1783324623101117065	9.346188	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_10.json
1	baseline_nonsd	11	11	1783324613756928586	1783324625806292119	12.049364	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_11.json
1	baseline_nonsd	12	12	1783324613755702051	1783324625574361121	11.818659	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_12.json
1	baseline_nonsd	13	13	1783324613755786292	1783324622161951685	8.406165	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_13.json
1	baseline_nonsd	14	14	1783324613756844726	1783324624825105198	11.068260	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_14.json
1	baseline_nonsd	15	15	1783324613756373030	1783324622703487558	8.947115	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_15.json
1	baseline_nonsd	16	16	1783324613756781786	1783324624409556873	10.652775	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_16.json
1	baseline_nonsd	17	17	1783324613757668659	1783324622009895157	8.252226	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_17.json
1	baseline_nonsd	18	18	1783324613758275806	1783324628758791221	15.000515	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_18.json
1	baseline_nonsd	19	19	1783324613757456223	1783324624436422897	10.678967	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_19.json
1	baseline_nonsd	20	20	1783324613757938931	1783324625546368684	11.788430	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_20.json
1	baseline_nonsd	21	21	1783324613758167761	1783324624280237629	10.522070	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_21.json
1	baseline_nonsd	22	22	1783324613758771354	1783324626924154645	13.165383	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_22.json
1	baseline_nonsd	23	23	1783324613758600270	1783324625332267641	11.573667	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_23.json
1	baseline_nonsd	24	24	1783324613759666128	1783324627116205748	13.356540	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_24.json
1	baseline_nonsd	25	25	1783324613759293401	1783324626325979778	12.566686	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_25.json
1	baseline_nonsd	26	26	1783324613759615040	1783324628756857272	14.997242	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_26.json
1	baseline_nonsd	27	27	1783324613759781423	1783324621423713258	7.663932	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_27.json
1	baseline_nonsd	28	28	1783324613760204825	1783324621550305074	7.790100	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_28.json
1	baseline_nonsd	29	29	1783324613760481441	1783324624205782964	10.445302	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_29.json
1	baseline_nonsd	30	30	1783324613760889400	1783324628775700778	15.014811	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_30.json
1	baseline_nonsd	31	31	1783324613761014820	1783324626675367103	12.914352	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_31.json
1	baseline_nonsd	32	32	1783324613761346064	1783324624096491630	10.335146	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_32.json
