run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	baseline_nonsd	64	64	0	15.054263	10.817452	5.550893	10.522070	14.836219	15.000515	15.037724	4.251288
1	baseline_sd	64	64	0	14.758631	11.006068	4.814025	11.146172	13.731016	14.315572	14.738626	4.336446
2	baseline_nonsd	64	64	0	14.223786	10.156129	5.340210	9.998169	13.869576	14.201665	14.209798	4.499505
2	baseline_sd	64	64	0	14.894682	11.219028	5.132262	11.314078	14.271618	14.524365	14.887097	4.296836
3	baseline_nonsd	64	64	0	14.174111	10.099017	4.744408	10.000527	13.837134	14.151879	14.166392	4.515274
3	baseline_sd	64	64	0	14.858820	11.130612	4.785547	11.260753	13.953269	14.208170	14.841403	4.307206
4	baseline_nonsd	64	64	0	14.199540	10.025076	4.762562	9.925772	13.844957	14.177228	14.182212	4.507188
4	baseline_sd	64	64	0	14.603052	11.076175	5.491697	11.192975	13.758515	14.107725	14.585866	4.382646
5	baseline_nonsd	64	64	0	14.273856	10.055045	5.105535	9.699062	14.240291	14.257775	14.266514	4.483722
5	baseline_sd	64	64	0	14.612889	11.006647	5.454310	11.139794	13.687968	14.117307	14.596023	4.379695
6	baseline_nonsd	64	64	0	14.444315	10.373338	4.765860	10.315122	14.401525	14.405262	14.420297	4.430809
6	baseline_sd	64	64	0	14.959543	11.274997	5.556406	11.661098	13.948716	14.106024	14.942139	4.278206
7	baseline_nonsd	64	64	0	14.369131	10.268436	3.899968	9.981360	14.321491	14.327510	14.338492	4.453992
7	baseline_sd	64	64	0	14.479495	10.952279	4.823718	11.166789	13.687589	13.888630	14.440764	4.420044
8	baseline_nonsd	64	64	0	14.310470	10.156385	4.727813	9.938742	14.276276	14.292105	14.301669	4.472250
8	baseline_sd	64	64	0	14.792104	11.052283	5.374267	10.900259	13.862889	14.117732	14.753204	4.326633
9	baseline_nonsd	64	64	0	14.213089	9.989061	5.353245	9.647562	14.108450	14.174728	14.194856	4.502892
9	baseline_sd	64	64	0	14.689536	11.283391	4.595418	11.248558	14.043192	14.382476	14.672412	4.356843
10	baseline_nonsd	64	64	0	14.066762	9.954942	4.746613	9.723126	13.731087	14.043688	14.050089	4.549732
10	baseline_sd	64	64	0	14.833505	11.017650	4.804548	11.064074	13.796634	14.140988	14.814565	4.314557
