run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	specsys-sd	4	4	0	3.428220	3.078487	2.685307	2.843744	3.425971	3.425971	3.425971	1.166786
2	specsys-sd	4	4	0	3.378887	2.905090	2.505624	2.561106	3.378887	3.378887	3.378887	1.183822
3	specsys-sd	4	4	0	3.375653	2.874598	2.488344	2.620806	3.375189	3.375189	3.375189	1.184956
4	specsys-sd	4	4	0	3.378401	2.903663	2.504115	2.557308	3.378401	3.378401	3.378401	1.183992
5	specsys-sd	4	4	0	3.305010	2.982213	2.605856	2.737872	3.303820	3.303820	3.303820	1.210284
6	specsys-sd	4	4	0	3.173810	2.889915	2.617909	2.618760	3.173550	3.173550	3.173550	1.260315
7	specsys-sd	4	4	0	3.516839	3.004966	2.608220	2.745702	3.515048	3.515048	3.515048	1.137385
8	specsys-sd	4	4	0	3.321838	2.991782	2.603865	2.744040	3.321051	3.321051	3.321051	1.204153
9	specsys-sd	4	4	0	3.523712	3.046450	2.601594	2.739667	3.523529	3.523529	3.523529	1.135167
10	specsys-sd	4	4	0	3.527944	3.045281	2.636435	2.692883	3.527944	3.527944	3.527944	1.133805
