run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	specsys-sd	0	0	1783559686612049382	1783559689297356432	2.685307	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run1_specsys-sd_0.json
1	specsys-sd	1	1	1783559686612585022	1783559689971511908	3.358927	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run1_specsys-sd_1.json
1	specsys-sd	2	2	1783559686614298481	1783559690040269451	3.425971	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run1_specsys-sd_2.json
1	specsys-sd	3	3	1783559686613768764	1783559689457512265	2.843744	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run1_specsys-sd_3.json
2	specsys-sd	0	0	1783559692898813724	1783559695404437240	2.505624	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run2_specsys-sd_0.json
2	specsys-sd	1	1	1783559692897909522	1783559696276796659	3.378887	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run2_specsys-sd_1.json
2	specsys-sd	2	2	1783559692898135647	1783559696072877482	3.174742	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run2_specsys-sd_2.json
2	specsys-sd	3	3	1783559692898316709	1783559695459422355	2.561106	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run2_specsys-sd_3.json
3	specsys-sd	0	0	1783559699092173383	1783559701580517580	2.488344	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run3_specsys-sd_0.json
3	specsys-sd	1	1	1783559699092637668	1783559702467826195	3.375189	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run3_specsys-sd_1.json
3	specsys-sd	2	2	1783559699092643331	1783559702106698180	3.014055	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run3_specsys-sd_2.json
3	specsys-sd	3	3	1783559699092814914	1783559701713620637	2.620806	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run3_specsys-sd_3.json
4	specsys-sd	0	0	1783559705297103789	1783559707801218612	2.504115	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run4_specsys-sd_0.json
