run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	nonsd_8001	8	8	0	6.675023	4.553970	3.167230	4.026506	6.672211	6.672211	6.672211	1.198498
2	nonsd_8001	8	8	0	6.515150	4.411531	3.066255	3.918787	6.512108	6.512108	6.512108	1.227907
3	nonsd_8001	8	8	0	5.807241	4.354669	3.068859	3.922806	5.804703	5.804703	5.804703	1.377590
4	nonsd_8001	8	8	0	5.894928	4.428049	3.057906	4.310631	5.893493	5.893493	5.893493	1.357099
5	nonsd_8001	8	8	0	5.884533	4.354883	3.068943	3.916319	5.882524	5.882524	5.882524	1.359496
6	nonsd_8001	8	8	0	5.840561	4.419414	3.059228	4.314049	5.836322	5.836322	5.836322	1.369732
7	nonsd_8001	8	8	0	6.546616	4.481887	3.056411	4.310370	6.544646	6.544646	6.544646	1.222005
8	nonsd_8001	8	8	0	6.625307	4.534557	3.082665	4.332088	6.623872	6.623872	6.623872	1.207491
9	nonsd_8001	8	8	0	5.859559	4.370046	3.062677	3.915727	5.857783	5.857783	5.857783	1.365290
10	nonsd_8001	8	8	0	6.600074	4.521263	3.057709	4.314226	6.595940	6.595940	6.595940	1.212108
