run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	nonsd_8001	0	0	1783385554143362927	1783385558528016394	4.384653	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run1_nonsd_8001_0.json
1	nonsd_8001	1	1	1783385554143327446	1783385559777132785	5.633805	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run1_nonsd_8001_1.json
1	nonsd_8001	2	2	1783385554143634418	1783385559009905052	4.866271	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run1_nonsd_8001_2.json
1	nonsd_8001	3	3	1783385554145177349	1783385558076485909	3.931309	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run1_nonsd_8001_3.json
1	nonsd_8001	4	4	1783385554145549279	1783385557312779410	3.167230	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run1_nonsd_8001_4.json
1	nonsd_8001	5	5	1783385554145920721	1783385558172426638	4.026506	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run1_nonsd_8001_5.json
1	nonsd_8001	6	6	1783385554146087147	1783385557895860987	3.749774	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run1_nonsd_8001_6.json
1	nonsd_8001	7	7	1783385554146139475	1783385560818350722	6.672211	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run1_nonsd_8001_7.json
2	nonsd_8001	0	0	1783385565493050286	1783385569740823009	4.247773	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run2_nonsd_8001_0.json
2	nonsd_8001	1	1	1783385565493243287	1783385571023735459	5.530492	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run2_nonsd_8001_1.json
2	nonsd_8001	2	2	1783385565492784056	1783385570315272470	4.822488	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run2_nonsd_8001_2.json
2	nonsd_8001	3	3	1783385565493740283	1783385569318501865	3.824762	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run2_nonsd_8001_3.json
2	nonsd_8001	4	4	1783385565495873434	1783385568562128385	3.066255	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run2_nonsd_8001_4.json
2	nonsd_8001	5	5	1783385565494736534	1783385569413523690	3.918787	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run2_nonsd_8001_5.json
2	nonsd_8001	6	6	1783385565496788707	1783385568866370660	3.369582	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run2_nonsd_8001_6.json
