run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	nonsd_8001	4	4	0	5.118823	4.267461	3.508491	3.954711	5.118096	5.118096	5.118096	0.781430
2	nonsd_8001	4	4	0	4.930335	4.041650	3.312830	3.723390	4.929716	4.929716	4.929716	0.811304
3	nonsd_8001	4	4	0	4.931227	4.068877	3.301911	3.759684	4.930914	4.930914	4.930914	0.811157
4	nonsd_8001	4	4	0	4.950979	4.077719	3.340764	3.735268	4.950979	4.950979	4.950979	0.807921
5	nonsd_8001	4	4	0	4.951335	4.079714	3.344115	3.738303	4.950977	4.950977	4.950977	0.807863
6	nonsd_8001	4	4	0	4.939453	4.064824	3.315805	3.728569	4.939083	4.939083	4.939083	0.809806
7	nonsd_8001	4	4	0	4.945772	4.058459	3.329516	3.741481	4.945630	4.945630	4.945630	0.808772
8	nonsd_8001	4	4	0	4.803720	4.012074	3.300859	3.755478	4.803031	4.803031	4.803031	0.832688
9	nonsd_8001	4	4	0	4.932458	4.067969	3.302130	3.756821	4.932458	4.932458	4.932458	0.810955
10	nonsd_8001	4	4	0	4.948972	4.060459	3.334331	3.761654	4.948670	4.948670	4.948670	0.808249
