run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	nonsd_8001	0	0	1783385392486742029	1783385396441453123	3.954711	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run1_nonsd_8001_0.json
1	nonsd_8001	1	1	1783385392487469059	1783385397605564753	5.118096	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run1_nonsd_8001_1.json
1	nonsd_8001	2	2	1783385392487996299	1783385396976541721	4.488545	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run1_nonsd_8001_2.json
1	nonsd_8001	3	3	1783385392488880048	1783385395997370666	3.508491	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run1_nonsd_8001_3.json
2	nonsd_8001	0	0	1783385400530674736	1783385404254064246	3.723390	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run2_nonsd_8001_0.json
2	nonsd_8001	1	1	1783385400531294175	1783385405461010223	4.929716	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run2_nonsd_8001_1.json
2	nonsd_8001	2	2	1783385400531998760	1783385404732662380	4.200664	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run2_nonsd_8001_2.json
2	nonsd_8001	3	3	1783385400532582679	1783385403845412344	3.312830	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run2_nonsd_8001_3.json
3	nonsd_8001	0	0	1783385408390842827	1783385412150527299	3.759684	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run3_nonsd_8001_0.json
3	nonsd_8001	1	1	1783385408391155304	1783385413322069335	4.930914	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run3_nonsd_8001_1.json
3	nonsd_8001	2	2	1783385408391445907	1783385412674443547	4.282998	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run3_nonsd_8001_2.json
3	nonsd_8001	3	3	1783385408391582493	1783385411693493668	3.301911	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run3_nonsd_8001_3.json
4	nonsd_8001	0	0	1783385416211462872	1783385419946731334	3.735268	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run4_nonsd_8001_0.json
4	nonsd_8001	1	1	1783385416211262828	1783385421162241521	4.950979	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run4_nonsd_8001_1.json
4	nonsd_8001	2	2	1783385416213075126	1783385420496940799	4.283866	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run4_nonsd_8001_2.json
4	nonsd_8001	3	3	1783385416211759485	1783385419552523498	3.340764	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run4_nonsd_8001_3.json
5	nonsd_8001	0	0	1783385424031364826	1783385427769667981	3.738303	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run5_nonsd_8001_0.json
5	nonsd_8001	1	1	1783385424031722305	1783385428982699721	4.950977	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run5_nonsd_8001_1.json
5	nonsd_8001	2	2	1783385424032012027	1783385428317471972	4.285460	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run5_nonsd_8001_2.json
5	nonsd_8001	3	3	1783385424032132821	1783385427376247455	3.344115	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run5_nonsd_8001_3.json
6	nonsd_8001	0	0	1783385431912193921	1783385435640762501	3.728569	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run6_nonsd_8001_0.json
6	nonsd_8001	1	1	1783385431912564092	1783385436851647348	4.939083	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run6_nonsd_8001_1.json
6	nonsd_8001	2	2	1783385431912772771	1783385436188610158	4.275837	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run6_nonsd_8001_2.json
6	nonsd_8001	3	3	1783385431913578930	1783385435229384303	3.315805	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run6_nonsd_8001_3.json
7	nonsd_8001	0	0	1783385439726487469	1783385443467968843	3.741481	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run7_nonsd_8001_0.json
7	nonsd_8001	1	1	1783385439726628912	1783385444672259261	4.945630	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run7_nonsd_8001_1.json
7	nonsd_8001	2	2	1783385439726879102	1783385443944086526	4.217207	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run7_nonsd_8001_2.json
7	nonsd_8001	3	3	1783385439727620664	1783385443057136239	3.329516	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run7_nonsd_8001_3.json
8	nonsd_8001	0	0	1783385447698646078	1783385451454124461	3.755478	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run8_nonsd_8001_0.json
8	nonsd_8001	1	1	1783385447699335802	1783385452502366511	4.803031	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run8_nonsd_8001_1.json
8	nonsd_8001	2	2	1783385447699713024	1783385451888641592	4.188929	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run8_nonsd_8001_2.json
8	nonsd_8001	3	3	1783385447699984302	1783385451000842992	3.300859	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run8_nonsd_8001_3.json
9	nonsd_8001	0	0	1783385455379556741	1783385459136378072	3.756821	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run9_nonsd_8001_0.json
9	nonsd_8001	1	1	1783385455379483035	1783385460311940945	4.932458	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run9_nonsd_8001_1.json
9	nonsd_8001	2	2	1783385455380782345	1783385459661248245	4.280466	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run9_nonsd_8001_2.json
9	nonsd_8001	3	3	1783385455380289222	1783385458682419369	3.302130	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run9_nonsd_8001_3.json
10	nonsd_8001	0	0	1783385463168745984	1783385466930400098	3.761654	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run10_nonsd_8001_0.json
10	nonsd_8001	1	1	1783385463169048204	1783385468117717837	4.948670	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run10_nonsd_8001_1.json
10	nonsd_8001	2	2	1783385463169155737	1783385467366335915	4.197180	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run10_nonsd_8001_2.json
10	nonsd_8001	3	3	1783385463169525386	1783385466503856551	3.334331	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-084948/run10_nonsd_8001_3.json
