run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	nonsd_8001	8	8	0	8.297221	5.930219	3.202090	5.842980	8.295600	8.295600	8.295600	0.964178
2	nonsd_8001	8	8	0	9.304561	5.907331	3.135132	5.228450	9.301399	9.301399	9.301399	0.859793
3	nonsd_8001	8	8	0	9.293298	5.883780	3.123261	5.214033	9.291319	9.291319	9.291319	0.860835
4	nonsd_8001	8	8	0	9.300737	5.878906	3.124856	5.223577	9.297688	9.297688	9.297688	0.860147
5	nonsd_8001	8	8	0	9.309472	5.909923	3.133136	5.232061	9.307709	9.307709	9.307709	0.859340
6	nonsd_8001	8	8	0	8.061415	5.989018	4.065753	5.751634	8.058530	8.058530	8.058530	0.992382
7	nonsd_8001	8	8	0	9.287936	5.866167	3.113535	5.205601	9.284120	9.284120	9.284120	0.861332
8	nonsd_8001	8	8	0	9.295886	5.886103	3.121573	5.216569	9.293611	9.293611	9.293611	0.860596
9	nonsd_8001	8	8	0	8.058701	5.988417	4.066884	5.749923	8.056962	8.056962	8.056962	0.992716
10	nonsd_8001	8	8	0	9.295263	5.882312	3.119697	5.210041	9.290989	9.290989	9.290989	0.860653
